AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,JFK,ORD,1495.465805,71.662271,76259.290465,177.796296,41.182967,-77.631561,279.309588,228.927948,31000.000000,0.000000
738,JFK,ORD,1899.960187,71.541086,75776.174034,227.796296,41.312512,-78.725693,278.588197,228.927948,31000.000000,0.000000
738,JFK,ORD,2304.454569,71.420107,75293.874575,277.796296,41.431657,-79.824006,277.862258,228.927948,31000.000000,0.000000
738,JFK,ORD,2708.948951,71.299332,74812.390708,327.796296,41.540319,-80.926180,277.132124,228.927948,31000.000000,0.000000
738,JFK,ORD,3113.443333,71.178762,74331.721051,377.796296,41.638423,-82.031884,276.398159,228.927948,31000.000000,0.000000
738,JFK,ORD,3517.937715,71.058395,73851.864229,427.796296,41.725900,-83.140775,275.660735,228.927948,31000.000000,0.000000
738,JFK,ORD,3922.432097,70.938232,73372.818868,477.796296,41.802689,-84.252506,274.920235,228.927948,31000.000000,0.000000
738,JFK,ORD,4326.926479,70.838685,72894.583594,527.796296,41.868735,-85.366717,274.177046,228.927948,31000.000000,0.000000
738,JFK,ORD,4582.448659,8.070000,72592.902673,559.381677,41.904898,-86.071687,273.706362,236.130175,31000.000000,-2434.000000
738,JFK,ORD,4607.099440,8.140000,72589.587143,562.520339,41.908256,-86.141783,273.659543,232.529062,30000.000000,-2397.500000
738,JFK,ORD,4632.125509,8.210000,72586.191940,565.658188,41.911570,-86.211868,273.612729,228.927948,29000.000000,-2361.000000
738,JFK,ORD,4657.538469,8.250000,72582.714600,568.795198,41.914841,-86.281941,273.565920,225.841279,28000.000000,-2325.000000
738,JFK,ORD,4683.344921,8.270000,72579.166213,571.937845,41.918076,-86.352148,273.519018,222.497388,27000.000000,-2290.000000
738,JFK,ORD,4709.545794,8.290000,72575.554859,575.081284,41.921268,-86.422379,273.472098,219.153496,26000.000000,-2255.000000
738,JFK,ORD,4736.153333,8.310000,72571.878584,578.225538,41.924418,-86.492636,273.425157,215.809605,25000.000000,-2221.000000
738,JFK,ORD,4763.168191,8.330000,72568.137026,581.369214,41.927525,-86.562886,273.378218,212.465713,24000.000000,-2187.000000
738,JFK,ORD,4790.603034,8.340000,72564.328155,584.512295,41.930588,-86.633130,273.331280,209.121822,23000.000000,-2154.000000
738,JFK,ORD,4818.458187,8.350000,72560.456289,587.653297,41.933607,-86.703335,273.284366,205.777931,22000.000000,-2121.000000
738,JFK,ORD,4846.746730,8.365000,72556.519467,590.792157,41.936580,-86.773498,273.237477,202.691262,21000.000000,-2089.500000
738,JFK,ORD,4875.461734,8.380000,72552.516117,593.930542,41.939511,-86.843657,273.190588,199.604593,20000.000000,-2058.000000
738,JFK,ORD,4904.616252,8.390000,72548.444202,597.068438,41.942399,-86.913811,273.143699,196.775146,19000.000000,-2027.000000
738,JFK,ORD,4934.216647,8.400000,72544.305080,600.209171,41.945246,-86.984035,273.096761,193.945700,18000.000000,-1996.000000
738,JFK,ORD,4964.276767,8.410000,72540.096664,603.352829,41.948053,-87.054331,273.049773,190.859031,17000.000000,-1966.500000
738,JFK,ORD,4994.787828,8.420000,72535.820030,606.492853,41.950814,-87.124552,273.002832,187.772362,16000.000000,-1937.000000
738,JFK,ORD,5025.763563,8.430000,72531.473102,609.629133,41.953529,-87.194694,272.955941,185.200138,15000.000000,-1908.500000
738,JFK,ORD,5057.201866,8.440000,72527.056020,612.768652,41.956204,-87.264916,272.908995,182.627913,14000.000000,-1880.000000
738,JFK,ORD,5089.116759,8.445000,72522.566659,615.911509,41.958839,-87.335218,272.861993,179.798467,13000.000000,-1852.500000
738,JFK,ORD,5121.505423,8.450000,72518.007954,619.051599,41.961429,-87.405463,272.815025,176.969020,12000.000000,-1825.000000
738,JFK,ORD,5154.382136,8.460000,72513.377817,622.188837,41.963974,-87.475651,272.768095,174.396796,11000.000000,-1798.500000
738,JFK,ORD,5187.743270,8.470000,72508.673897,625.326030,41.966476,-87.545843,272.721159,171.824572,10000.000000,-1772.000000
738,JFK,ORD,5221.603315,8.500000,72503.893988,628.463176,41.968935,-87.616039,272.674217,157.934562,9000.000000,-1629.000000
738,JFK,ORD,5258.435728,8.530000,72498.676062,631.599847,41.971351,-87.686231,272.627278,144.044551,8000.000000,-1486.000000
738,JFK,ORD,5298.812578,8.535000,72492.935820,634.735954,41.973724,-87.756414,272.580340,141.986772,7000.000000,-1464.500000
738,JFK,ORD,5339.782192,8.540000,72487.107893,637.872643,41.976055,-87.826617,272.533389,139.928993,6000.000000,-1443.000000
738,JFK,ORD,5381.362234,17.135000,72481.189667,641.009932,41.978343,-87.896837,272.486423,129.897319,5000.000000,-1339.000000
738,JFK,ORD,5426.171793,25.730000,72468.392803,644.148513,41.980590,-87.967092,92.439432,119.865645,4000.000000,-1235.000000
738,JFK,ORD,5442.107016,0.000000,72461.559249,645.178462,41.979857,-87.944037,92.454853,0.000000,3672.000000,0.000000
738,PHX,IAD,0.000000,85.745025,87054.000000,0.000000,33.435302,-112.005905,68.743466,117.382162,4135.000000,3798.850000
738,PHX,IAD,15.794254,85.560025,87011.289338,0.987438,33.441263,-111.987537,68.753588,129.471616,5135.000000,4312.783880
738,PHX,IAD,29.706381,85.393925,86971.923379,1.945995,33.447047,-111.969704,68.763416,140.206793,6135.000000,4761.966648
738,PHX,IAD,42.306217,85.348925,86950.072002,2.885568,33.452714,-111.952221,68.773053,142.264572,7135.000000,4803.316227
738,PHX,IAD,54.797587,85.265450,86924.382476,3.830894,33.458414,-111.934629,68.782751,146.336403,8135.000000,4870.747510
738,PHX,IAD,67.116025,84.935450,86871.454699,4.790224,33.464195,-111.916775,68.792595,163.313082,9135.000000,5105.395239
738,PHX,IAD,78.868298,84.640550,86820.232451,5.813410,33.470358,-111.897729,68.803098,178.345160,10135.000000,5313.912418
738,PHX,IAD,90.159414,84.570550,86798.084897,6.888202,33.476829,-111.877719,68.814135,180.917384,11135.000000,5352.501764
738,PHX,IAD,101.369126,84.499200,86775.892054,7.970812,33.483344,-111.857561,68.825255,183.524334,12135.000000,5391.060096
738,PHX,IAD,112.498662,84.419200,86753.178156,9.061346,33.489903,-111.837253,68.836460,186.353780,13135.000000,5429.255943
738,PHX,IAD,123.549900,84.338525,86730.483427,10.161108,33.496515,-111.816769,68.847763,189.183227,14135.000000,5467.282312
738,PHX,IAD,134.524274,84.253525,86707.805820,11.270001,33.503177,-111.796113,68.859165,192.012673,15135.000000,5504.053892
738,PHX,IAD,145.425330,84.167175,86685.140988,12.388159,33.509892,-111.775280,68.870665,194.842120,16135.000000,5540.519732
738,PHX,IAD,156.254639,84.072175,86662.486820,13.515520,33.516659,-111.754273,68.882264,197.671566,17135.000000,5574.844240
738,PHX,IAD,167.017271,83.975825,86639.744055,14.652408,33.523480,-111.733085,68.893964,200.535738,18135.000000,5608.669890
738,PHX,IAD,177.714995,83.870825,86616.393003,15.799013,33.530355,-111.711712,68.905769,203.622407,19135.000000,5639.124787
738,PHX,IAD,188.354944,83.763800,86593.015746,16.957211,33.537295,-111.690120,68.917697,206.709076,20135.000000,5668.731867
738,PHX,IAD,198.939322,83.643800,86569.609434,18.127054,33.544302,-111.668307,68.929749,209.795745,21135.000000,5692.706740
738,PHX,IAD,209.479124,83.521100,86546.061665,19.309611,33.551381,-111.646254,68.941937,212.917139,22135.000000,5715.031446
738,PHX,IAD,219.977753,83.381100,86521.819129,20.505323,33.558535,-111.623951,68.954264,216.261030,23135.000000,5726.604639
738,PHX,IAD,230.455166,83.238400,86497.483280,21.717667,33.565784,-111.601335,68.966768,219.604921,24135.000000,5735.086322
738,PHX,IAD,240.917084,83.078400,86473.046644,22.947245,33.573132,-111.578393,68.979453,222.948813,25135.000000,5723.560778
738,PHX,IAD,251.400068,82.910300,86448.356274,24.198437,33.580605,-111.555044,68.992366,226.327429,26135.000000,5704.114871
738,PHX,IAD,261.918791,82.690300,86422.810464,25.473318,33.588215,-111.531248,69.005529,229.928543,27135.000000,5633.758006
738,PHX,IAD,272.568875,82.446000,86396.951679,26.785258,33.596041,-111.506757,69.019080,233.529657,28135.000000,5535.415034
738,PHX,IAD,281.944866,73.721973,86374.259225,27.958930,33.603038,-111.484843,69.031207,221.725720,29000.000000,0.000000
738,PHX,IAD,699.578277,73.595127,85861.113241,77.958930,33.897526,-110.547981,69.551713,221.725720,29000.000000,0.000000
738,PHX,IAD,1117.211687,73.468499,85348.850175,127.958930,34.184873,-109.604706,70.079758,221.725720,29000.000000,0.000000
738,PHX,IAD,1534.845098,73.342090,84837.468508,177.958930,34.464954,-108.655064,70.615257,221.725720,29000.000000,0.000000
738,PHX,IAD,1952.478509,73.215897,84326.966723,227.958930,34.737642,-107.699113,71.158115,221.725720,29000.000000,0.000000
738,PHX,IAD,2370.111919,73.089922,83817.343307,277.958930,35.002813,-106.736920,71.708230,221.725720,29000.000000,0.000000
738,PHX,IAD,2787.745330,72.964164,83308.596749,327.958930,35.260342,-105.768560,72.265489,221.725720,29000.000000,0.000000
738,PHX,IAD,3205.378741,72.838622,82800.725538,377.958930,35.510108,-104.794119,72.829770,221.725720,29000.000000,0.000000
738,PHX,IAD,3623.012151,72.713296,82293.728171,427.958930,35.751990,-103.813694,73.400940,221.725720,29000.000000,0.000000
738,PHX,IAD,4040.645562,72.588185,81787.603142,477.958930,35.985869,-102.827391,73.978858,221.725720,29000.000000,0.000000
738,PHX,IAD,4458.278973,72.463290,81282.348951,527.958930,36.211628,-101.835325,74.563373,221.725720,29000.000000,0.000000
738,PHX,IAD,4875.912383,72.338610,80777.964100,577.958930,36.429153,-100.837624,75.154322,221.725720,29000.000000,0.000000
738,PHX,IAD,5293.545794,72.214144,80274.447093,627.958930,36.638331,-99.834423,75.751534,221.725720,29000.000000,0.000000
738,PHX,IAD,5711.179205,72.089893,79771.796436,677.958930,36.839053,-98.825872,76.354827,221.725720,29000.000000,0.000000
738,PHX,IAD,6128.812615,71.965855,79270.010639,727.958930,37.031212,-97.812126,76.964008,221.725720,29000.000000,0.000000
738,PHX,IAD,6546.446026,71.842031,78769.088214,777.958930,37.214704,-96.793354,77.578876,221.725720,29000.000000,0.000000
738,PHX,IAD,6964.079437,71.718419,78269.027676,827.958930,37.389429,-95.769734,78.199219,221.725720,29000.000000,0.000000
738,PHX,IAD,7381.712847,71.595021,77769.827541,877.958930,37.555292,-94.741453,78.824815,221.725720,29000.000000,0.000000
738,PHX,IAD,7799.346258,71.471835,77271.486329,927.958930,37.712197,-93.708708,79.455432,221.725720,29000.000000,0.000000
738,PHX,IAD,8216.979669,71.348860,76774.002562,977.958930,37.860058,-92.671707,80.090830,221.725720,29000.000000,0.000000
738,PHX,IAD,8634.613079,71.226097,76277.374765,1027.958930,37.998788,-91.630667,80.730758,221.725720,29000.000000,0.000000
738,PHX,IAD,9052.246490,71.103546,75781.601464,1077.958930,38.128307,-90.585812,81.374960,221.725720,29000.000000,0.000000
738,PHX,IAD,9469.879901,70.981205,75286.681191,1127.958930,38.248541,-89.537376,82.023166,221.725720,29000.000000,0.000000
738,PHX,IAD,9887.513311,70.859075,74792.612477,1177.958930,38.359416,-88.485602,82.675103,221.725720,29000.000000,0.000000
738,PHX,IAD,10305.146722,70.737155,74299.393856,1227.958930,38.460869,-87.430738,83.330487,221.725720,29000.000000,0.000000
738,PHX,IAD,10722.780133,70.615445,73807.023867,1277.958930,38.552837,-86.373042,83.989029,221.725720,29000.000000,0.000000
738,PHX,IAD,11140.413543,70.495045,73315.501049,1327.958930,38.635265,-85.312777,84.650432,221.725720,29000.000000,0.000000
738,PHX,IAD,11558.046954,70.395794,72824.816284,1377.958930,38.708103,-84.250214,85.314394,221.725720,29000.000000,0.000000
738,PHX,IAD,11975.680365,70.296683,72334.822357,1427.958930,38.771306,-83.185627,85.980607,221.725720,29000.000000,0.000000
738,PHX,IAD,12393.313775,70.197712,71845.518297,1477.958930,38.824836,-82.119296,86.648757,221.725720,29000.000000,0.000000
738,PHX,IAD,12810.947186,70.098880,71356.903131,1527.958930,38.868659,-81.051506,87.318529,221.725720,29000.000000,0.000000
738,PHX,IAD,13228.580597,70.000188,70868.975890,1577.958930,38.902748,-79.982546,87.989601,221.725720,29000.000000,0.000000
738,PHX,IAD,13570.909118,8.210000,70469.591546,1618.943261,38.923415,-79.105664,88.540413,228.927948,29000.000000,-2361.000000
738,PHX,IAD,13596.322079,8.250000,70466.114206,1622.080271,38.924727,-79.038526,88.582595,225.841279,28000.000000,-2325.000000
738,PHX,IAD,13622.128530,8.270000,70462.565819,1625.222918,38.926003,-78.971265,88.624855,222.497388,27000.000000,-2290.000000
738,PHX,IAD,13648.329403,8.290000,70458.954465,1628.366356,38.927240,-78.903985,88.667129,219.153496,26000.000000,-2255.000000
738,PHX,IAD,13674.936942,8.310000,70455.278190,1631.510611,38.928438,-78.836685,88.709416,215.809605,25000.000000,-2221.000000
738,PHX,IAD,13701.951800,8.330000,70451.536632,1634.654287,38.929598,-78.769395,88.751698,212.465713,24000.000000,-2187.000000
738,PHX,IAD,13729.386643,8.340000,70447.727762,1637.797367,38.930720,-78.702116,88.793975,209.121822,23000.000000,-2154.000000
738,PHX,IAD,13757.241796,8.350000,70443.855895,1640.938369,38.931801,-78.634879,88.836226,205.777931,22000.000000,-2121.000000
738,PHX,IAD,13785.530339,8.365000,70439.919073,1644.077229,38.932844,-78.567686,88.878450,202.691262,21000.000000,-2089.500000
738,PHX,IAD,13814.245343,8.380000,70435.915723,1647.215614,38.933848,-78.500502,88.920670,199.604593,20000.000000,-2058.000000
738,PHX,IAD,13843.399862,8.390000,70431.843808,1650.353511,38.934813,-78.433325,88.962885,196.775146,19000.000000,-2027.000000
738,PHX,IAD,13873.000256,8.400000,70427.704687,1653.494244,38.935741,-78.366087,89.005141,193.945700,18000.000000,-1996.000000
738,PHX,IAD,13903.060377,8.410000,70423.496270,1656.637901,38.936630,-78.298784,89.047438,190.859031,17000.000000,-1966.500000
738,PHX,IAD,13933.571437,8.420000,70419.219636,1659.777925,38.937480,-78.231557,89.089688,187.772362,16000.000000,-1937.000000
738,PHX,IAD,13964.547172,8.430000,70414.872708,1662.914205,38.938291,-78.164408,89.131889,185.200138,15000.000000,-1908.500000
738,PHX,IAD,13995.985475,8.440000,70410.455626,1666.053725,38.939064,-78.097189,89.174135,182.627913,14000.000000,-1880.000000
738,PHX,IAD,14027.900368,8.445000,70405.966265,1669.196582,38.939799,-78.029897,89.216428,179.798467,13000.000000,-1852.500000
738,PHX,IAD,14060.289032,8.450000,70401.407560,1672.336671,38.940495,-77.962663,89.258686,176.969020,12000.000000,-1825.000000
738,PHX,IAD,14093.165745,8.460000,70396.777423,1675.473910,38.941152,-77.895489,89.300906,174.396796,11000.000000,-1798.500000
738,PHX,IAD,14126.526879,8.470000,70392.073503,1678.611103,38.941770,-77.828314,89.343127,171.824572,10000.000000,-1772.000000
738,PHX,IAD,14160.386924,8.500000,70387.293594,1681.748248,38.942350,-77.761139,89.385348,157.934562,9000.000000,-1629.000000
738,PHX,IAD,14197.219337,8.530000,70382.075669,1684.884920,38.942891,-77.693974,89.427565,144.044551,8000.000000,-1486.000000
738,PHX,IAD,14237.596187,8.535000,70376.335426,1688.021026,38.943394,-77.626819,89.469775,141.986772,7000.000000,-1464.500000
738,PHX,IAD,14278.565801,8.540000,70370.507499,1691.157715,38.943858,-77.559651,89.511994,139.928993,6000.000000,-1443.000000
738,PHX,IAD,14320.145843,17.135000,70364.589273,1694.295005,38.944284,-77.492469,89.554221,129.897319,5000.000000,-1339.000000
738,PHX,IAD,14364.955402,25.730000,70351.792409,1697.433585,38.944671,-77.425259,269.596467,119.865645,4000.000000,-1235.000000
738,PHX,IAD,14398.380504,0.000000,70337.458612,1699.593967,38.944409,-77.471522,89.567388,0.000000,3312.000000,0.000000
738,SFO,ATL,0.000000,85.987140,87054.000000,0.000000,37.619806,-122.374821,85.757009,97.978589,3013.000000,3640.183000
738,SFO,ATL,16.482688,85.767595,87004.500457,0.856331,37.620860,-122.356864,85.767971,115.907249,4013.000000,3741.920155
738,SFO,ATL,32.517236,85.582595,86961.692335,1.846263,37.622075,-122.336104,85.780643,127.996702,5013.000000,4255.280249
738,SFO,ATL,46.617365,85.399415,86919.978320,2.806763,37.623250,-122.315961,85.792940,139.955744,6013.000000,4761.333185
738,SFO,ATL,59.218878,85.354415,86898.132707,3.744730,37.624395,-122.296290,85.804948,142.013523,7013.000000,4802.721822
738,SFO,ATL,71.711794,85.305710,86876.018261,4.688457,37.625543,-122.276497,85.817032,144.265248,8013.000000,4846.645824
738,SFO,ATL,84.091489,84.975710,86823.488426,5.638650,37.626695,-122.256568,85.829198,161.241928,9013.000000,5081.324347
738,SFO,ATL,95.899435,84.649090,86768.426980,6.653433,37.627923,-122.235284,85.842193,178.031349,10013.000000,5313.861622
738,SFO,ATL,107.190658,84.579090,86746.292236,7.726299,37.629216,-122.212781,85.855932,180.603573,11013.000000,5352.487459
738,SFO,ATL,118.400400,84.508960,86724.189889,8.806991,37.630515,-122.190113,85.869772,183.179141,12013.000000,5391.137719
738,SFO,ATL,129.529776,84.428960,86701.491733,9.895411,37.631818,-122.167282,85.883712,186.008588,13013.000000,5429.367866
738,SFO,ATL,140.580786,84.348895,86678.812913,10.993067,37.633128,-122.144256,85.897771,188.838034,14013.000000,5467.610084
738,SFO,ATL,151.554502,84.263895,86656.151780,12.099824,37.634445,-122.121039,85.911948,191.667481,15013.000000,5504.417638
738,SFO,ATL,162.454838,84.178765,86633.503581,13.215853,37.635767,-122.097626,85.926245,194.496927,16013.000000,5541.226030
738,SFO,ATL,173.282766,84.083765,86610.866822,14.341028,37.637096,-122.074021,85.940659,197.326374,17013.000000,5575.584598
738,SFO,ATL,184.043970,83.988635,86588.226172,15.475736,37.638432,-122.050215,85.955197,200.159164,18013.000000,5609.924534
738,SFO,ATL,194.739301,83.883635,86564.896771,16.619881,37.639774,-122.026210,85.969856,203.245833,19013.000000,5640.412925
738,SFO,ATL,205.376820,83.778440,86541.541295,17.775624,37.641124,-122.001961,85.984665,206.332502,20013.000000,5670.852532
738,SFO,ATL,215.957240,83.658440,86518.158653,18.942849,37.642483,-121.977469,85.999623,209.419171,21013.000000,5694.855327
738,SFO,ATL,226.493065,83.538180,86494.724346,20.122789,37.643851,-121.952711,86.014744,212.509184,22013.000000,5718.728938
738,SFO,ATL,236.984907,83.398180,86470.512277,21.315380,37.645229,-121.927686,86.030028,215.853075,23013.000000,5730.325707
738,SFO,ATL,247.455516,83.257920,86446.206987,22.524594,37.646621,-121.902311,86.045527,219.196967,24013.000000,5741.656525
738,SFO,ATL,257.905462,83.097920,86421.807726,23.750417,37.648026,-121.876586,86.061239,222.540858,25013.000000,5730.139741
738,SFO,ATL,268.376410,82.937140,86397.250097,24.997821,37.649450,-121.850408,86.077229,225.888093,26013.000000,5717.883836
738,SFO,ATL,278.733389,73.328676,86372.094751,26.250571,37.650875,-121.824117,86.093289,215.295160,27000.000000,0.000000
738,SFO,ATL,708.840916,73.200463,85846.441162,76.250571,37.702960,-120.773987,86.735148,215.295160,27000.000000,0.000000
738,SFO,ATL,1138.948443,73.072474,85321.706663,126.250571,37.745721,-119.722513,87.378518,215.295160,27000.000000,0.000000
738,SFO,ATL,1569.055970,72.944709,84797.889645,176.250571,37.779131,-118.669957,88.023103,215.295160,27000.000000,0.000000
738,SFO,ATL,1999.163496,72.817168,84274.988504,226.250571,37.803170,-117.616582,88.668607,215.295160,27000.000000,0.000000
738,SFO,ATL,2429.271023,72.689849,83753.001639,276.250571,37.817826,-116.562655,89.314730,215.295160,27000.000000,0.000000
738,SFO,ATL,2859.378550,72.562753,83231.927452,326.250571,37.823088,-115.508443,89.961172,215.295160,27000.000000,0.000000
738,SFO,ATL,3289.486077,72.435880,82711.764347,376.250571,37.818954,-114.454216,90.607633,215.295160,27000.000000,0.000000
738,SFO,ATL,3719.593604,72.309228,82192.510730,426.250571,37.805427,-113.400241,91.253810,215.295160,27000.000000,0.000000
738,SFO,ATL,4149.701131,72.182797,81674.165012,476.250571,37.782514,-112.346785,91.899404,215.295160,27000.000000,0.000000
738,SFO,ATL,4579.808658,72.056588,81156.725605,526.250571,37.750228,-111.294117,92.544115,215.295160,27000.000000,0.000000
738,SFO,ATL,5009.916185,71.930599,80640.190924,576.250571,37.708590,-110.242499,93.187646,215.295160,27000.000000,0.000000
738,SFO,ATL,5440.023711,71.804831,80124.559388,626.250571,37.657623,-109.192194,93.829702,215.295160,27000.000000,0.000000
738,SFO,ATL,5870.131238,71.679282,79609.829418,676.250571,37.597357,-108.143462,94.469991,215.295160,27000.000000,0.000000
738,SFO,ATL,6300.238765,71.553953,79095.999436,726.250571,37.527828,-107.096557,95.108225,215.295160,27000.000000,0.000000
738,SFO,ATL,6730.346292,71.428844,78583.067870,776.250571,37.449076,-106.051731,95.744118,215.295160,27000.000000,0.000000
738,SFO,ATL,7160.453819,71.303953,78071.033148,826.250571,37.361147,-105.009230,96.377393,215.295160,27000.000000,0.000000
738,SFO,ATL,7590.561346,71.179280,77559.893703,876.250571,37.264090,-103.969296,97.007774,215.295160,27000.000000,0.000000
738,SFO,ATL,8020.668873,71.054825,77049.647969,926.250571,37.157963,-102.932164,97.634994,215.295160,27000.000000,0.000000
738,SFO,ATL,8450.776400,70.930588,76540.294384,976.250571,37.042824,-101.898063,98.258789,215.295160,27000.000000,0.000000
738,SFO,ATL,8880.883927,70.806568,76031.831387,1026.250571,36.918739,-100.867215,98.878903,215.295160,27000.000000,0.000000
738,SFO,ATL,9310.991453,70.682765,75524.257421,1076.250571,36.785777,-99.839835,99.495089,215.295160,27000.000000,0.000000
738,SFO,ATL,9741.098980,70.559179,75017.570933,1126.250571,36.644011,-98.816133,100.107104,215.295160,27000.000000,0.000000
738,SFO,ATL,10171.206507,70.435808,74511.770370,1176.250571,36.493519,-97.796307,100.714714,215.295160,27000.000000,0.000000
738,SFO,ATL,10601.314034,70.312653,74006.854183,1226.250571,36.334383,-96.780549,101.317693,215.295160,27000.000000,0.000000
738,SFO,ATL,11031.421561,70.189714,73502.820826,1276.250571,36.166687,-95.769044,101.915824,215.295160,27000.000000,0.000000
738,SFO,ATL,11461.529088,70.082001,72999.668755,1326.250571,35.990521,-94.761967,102.508897,215.295160,27000.000000,0.000000
738,SFO,ATL,11891.636615,69.981624,72497.288820,1376.250571,35.805976,-93.759484,103.096711,215.295160,27000.000000,0.000000
738,SFO,ATL,12321.744142,69.881391,71995.628433,1426.250571,35.613149,-92.761752,103.679075,215.295160,27000.000000,0.000000
738,SFO,ATL,12751.851668,69.781301,71494.686562,1476.250571,35.412136,-91.768921,104.255804,215.295160,27000.000000,0.000000
738,SFO,ATL,13181.959195,69.681355,70994.462179,1526.250571,35.203040,-90.781129,104.826724,215.295160,27000.000000,0.000000
738,SFO,ATL,13612.066722,69.581552,70494.954256,1576.250571,34.985964,-89.798507,105.391670,215.295160,27000.000000,0.000000
738,SFO,ATL,14042.174249,69.481892,69996.161766,1626.250571,34.761014,-88.821175,105.950485,215.295160,27000.000000,0.000000
738,SFO,ATL,14472.281776,69.382375,69498.083686,1676.250571,34.528298,-87.849247,106.503023,215.295160,27000.000000,0.000000
738,SFO,ATL,14902.389303,69.283000,69000.718991,1726.250571,34.287927,-86.882823,107.049143,215.295160,27000.000000,0.000000
738,SFO,ATL,15332.496830,69.183768,68504.066661,1776.250571,34.040012,-85.921999,107.588716,215.295160,27000.000000,0.000000
738,SFO,ATL,15413.483731,8.270000,68410.683678,1785.665299,33.992496,-85.741715,107.689572,222.497388,27000.000000,-2290.000000
738,SFO,ATL,15439.684605,8.290000,68407.072324,1788.808737,33.976573,-85.681565,107.723194,219.153496,26000.000000,-2255.000000
738,SFO,ATL,15466.292143,8.310000,68403.396049,1791.952991,33.960616,-85.621423,107.756798,215.809605,25000.000000,-2221.000000
738,SFO,ATL,15493.307001,8.330000,68399.654492,1795.096668,33.944633,-85.561314,107.790369,212.465713,24000.000000,-2187.000000
738,SFO,ATL,15520.741844,8.340000,68395.845621,1798.239748,33.928624,-85.501240,107.823907,209.121822,23000.000000,-2154.000000
738,SFO,ATL,15548.596997,8.350000,68391.973755,1801.380750,33.912597,-85.441227,107.857397,205.777931,22000.000000,-2121.000000
738,SFO,ATL,15576.885540,8.365000,68388.036932,1804.519610,33.896551,-85.381278,107.890837,202.691262,21000.000000,-2089.500000
738,SFO,ATL,15605.600544,8.380000,68384.033582,1807.657995,33.880478,-85.321361,107.924246,199.604593,20000.000000,-2058.000000
738,SFO,ATL,15634.755063,8.390000,68379.961668,1810.795892,33.864379,-85.261475,107.957623,196.775146,19000.000000,-2027.000000
738,SFO,ATL,15664.355457,8.400000,68375.822546,1813.936624,33.848237,-85.201558,107.991003,193.945700,18000.000000,-1996.000000
738,SFO,ATL,15694.415578,8.410000,68371.614129,1817.080282,33.832050,-85.141608,108.024388,190.859031,17000.000000,-1966.500000
738,SFO,ATL,15724.926638,8.420000,68367.337496,1820.220306,33.815854,-85.081750,108.057707,187.772362,16000.000000,-1937.000000
738,SFO,ATL,15755.902373,8.430000,68362.990567,1823.356586,33.799647,-85.021986,108.090961,185.200138,15000.000000,-1908.500000
738,SFO,ATL,15787.340676,8.440000,68358.573486,1826.496106,33.783395,-84.962183,108.124222,182.627913,14000.000000,-1880.000000
738,SFO,ATL,15819.255569,8.445000,68354.084124,1829.638963,33.767097,-84.902339,108.157491,179.798467,13000.000000,-1852.500000
738,SFO,ATL,15851.644233,8.450000,68349.525420,1832.779052,33.750785,-84.842571,108.190704,176.969020,12000.000000,-1825.000000
738,SFO,ATL,15884.520946,8.460000,68344.895283,1835.916291,33.734458,-84.782879,108.223861,174.396796,11000.000000,-1798.500000
738,SFO,ATL,15917.882080,8.470000,68340.191363,1839.053483,33.718103,-84.723211,108.256990,171.824572,10000.000000,-1772.000000
738,SFO,ATL,15951.742125,8.500000,68335.411453,1842.190629,33.701720,-84.663567,108.290092,157.934562,9000.000000,-1629.000000
738,SFO,ATL,15988.574538,8.530000,68330.193528,1845.327301,33.685311,-84.603954,108.323162,144.044551,8000.000000,-1486.000000
738,SFO,ATL,16028.951388,8.535000,68324.453286,1848.463407,33.668875,-84.544375,108.356199,141.986772,7000.000000,-1464.500000
738,SFO,ATL,16069.921002,8.540000,68318.625358,1851.600096,33.652409,-84.484808,108.389216,139.928993,6000.000000,-1443.000000
738,SFO,ATL,16111.501044,17.135000,68312.707132,1854.737385,33.635910,-84.425252,288.422211,129.897319,5000.000000,-1339.000000
738,SFO,ATL,16155.145555,0.000000,68300.242987,1857.794363,33.651987,-84.483283,108.390061,0.000000,4026.000000,0.000000
738,SJC,LAX,0.000000,85.976360,74515.147697,0.000000,37.362452,-121.929188,139.043495,98.860862,3062.000000,4561.468544
738,SJC,LAX,13.153659,85.758530,74474.356646,0.682589,37.353866,-121.919813,139.049184,116.499632,4062.000000,5097.928710
738,SJC,LAX,24.923144,85.573530,74440.428473,1.404421,37.344785,-121.909902,139.055197,128.589086,5062.000000,5445.516373
738,SJC,LAX,35.941383,85.397210,74406.936616,2.151532,37.335386,-121.899646,139.061417,140.056575,6062.000000,5773.954357
738,SJC,LAX,46.332875,85.352210,74388.797391,2.919956,37.325717,-121.889100,139.067813,142.114354,7062.000000,5825.078224
738,SJC,LAX,56.633166,85.289540,74369.204738,3.693030,37.315989,-121.878493,139.074243,145.097106,8062.000000,5888.735387
738,SJC,LAX,66.822111,84.959540,74324.657961,4.474145,37.306159,-121.867778,139.080738,162.073785,9062.000000,6141.899124
738,SJC,LAX,76.591076,84.645660,74279.296873,5.313063,37.295600,-121.856274,139.087710,178.157388,10062.000000,6382.665486
738,SJC,LAX,85.991538,84.575660,74260.719563,6.202259,37.284408,-121.844083,139.095095,180.729612,11062.000000,6430.547692
