AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm
738,CPT,NBO,83.404345,84.930170,86824.750541,6.082924,-33.878486,18.665629,31.556418,163.584709,153.872197,29.220922,9151.000000,5113.006931
738,CPT,NBO,95.139123,84.639430,86774.693763,7.165763,-33.863118,18.676995,31.550083,178.386316,170.895381,29.461322,10151.000000,5318.392967
738,CPT,NBO,106.420726,84.569430,86752.675240,8.297108,-33.847059,18.688867,31.543470,180.958540,185.722804,29.630791,11151.000000,5357.006319
738,CPT,NBO,117.621012,84.497920,86730.604544,9.435856,-33.830895,18.700811,31.536818,183.569605,188.295590,29.651431,12151.000000,5395.580649
738,CPT,NBO,128.741224,84.417920,86708.034515,10.582147,-33.814622,18.712830,31.530128,186.399051,190.907456,29.671659,13151.000000,5433.797158
738,CPT,NBO,139.783226,84.337165,86685.485493,11.737265,-33.798223,18.724937,31.523392,189.228498,193.740272,29.693289,14151.000000,5471.820253
738,CPT,NBO,150.748498,84.252165,86662.955380,12.901128,-33.781698,18.737131,31.516610,192.057944,196.572905,29.714011,15151.000000,5508.613397
738,CPT,NBO,161.640532,84.165655,86640.439891,14.073880,-33.765046,18.749414,31.509782,194.887391,199.406142,29.733873,16151.000000,5545.059949
738,CPT,NBO,172.460974,84.070655,86617.936835,15.255477,-33.748267,18.761784,31.502909,197.716837,202.239317,29.752903,17151.000000,5579.403603
738,CPT,NBO,183.214811,83.974145,86595.337887,16.446258,-33.731357,18.774245,31.495987,200.585125,205.073732,29.771147,18151.000000,5613.184848
738,CPT,NBO,193.903930,83.869145,86572.154417,17.646460,-33.714311,18.786800,31.489017,203.671794,207.947494,29.788963,19151.000000,5643.656945
738,CPT,NBO,204.535335,83.761880,86548.946985,18.857957,-33.697104,18.799469,31.481987,206.758463,211.043997,29.807881,20151.000000,5673.175239
738,CPT,NBO,215.111423,83.641880,86525.712512,20.080835,-33.679734,18.812251,31.474897,209.845131,214.140740,29.825955,21151.000000,5697.161585
738,CPT,NBO,225.642983,83.518860,86502.329132,21.316194,-33.662185,18.825158,31.467741,212.970641,217.240964,29.843246,22151.000000,5719.297179
738,CPT,NBO,236.133782,83.378860,86478.276167,22.564560,-33.644450,18.838196,31.460516,216.314532,220.381209,29.860057,23151.000000,5730.876550
738,CPT,NBO,246.603385,83.235840,86454.132585,23.829440,-33.626479,18.851400,31.453202,219.658424,223.748708,29.877772,24151.000000,5738.991440
738,CPT,NBO,257.058183,83.075840,86429.890038,25.111551,-33.608262,18.864779,31.445794,223.002315,227.117789,29.894634,25151.000000,5727.458534
738,CPT,NBO,267.534034,82.906780,86405.386192,26.415370,-33.589735,18.878379,31.438269,226.385047,230.499226,29.910749,26151.000000,5707.058093
738,CPT,NBO,278.047332,82.686780,86380.052246,27.743294,-33.570864,18.892224,31.430611,229.986161,233.924487,29.926326,27151.000000,5636.660515
738,CPT,NBO,288.691932,82.439600,86354.408568,29.108933,-33.551455,18.906456,31.422743,233.587275,237.600619,29.942709,28151.000000,5534.941174
738,CPT,NBO,299.532156,81.995810,86328.977956,30.521281,-33.531380,18.921169,31.414614,236.994186,241.293151,29.958215,29151.000000,5194.747976
738,CPT,NBO,311.082283,81.305810,86305.949292,32.048772,-33.509668,18.937073,31.405831,239.309187,244.925010,29.972346,30151.000000,4504.270896
738,CPT,NBO,324.402974,80.720000,86282.186700,33.829782,-33.484349,18.955606,31.395603,241.119261,247.617283,29.979518,31151.000000,3921.114875
738,CPT,NBO,339.704744,80.720000,86264.851807,35.892869,-33.455016,18.977061,31.383770,240.090372,249.699142,29.981248,32151.000000,3942.545168
738,CPT,NBO,354.923340,80.720000,86247.492333,37.936169,-33.425961,18.998296,31.372068,239.100323,248.656027,29.962789,33151.000000,3962.370124
738,CPT,NBO,367.779282,74.740092,86232.250348,39.655285,-33.401513,19.016151,31.362236,238.445177,247.652444,29.944644,34000.000000,0.000000
738,CPT,NBO,1301.831172,74.428723,85068.731614,164.655285,-31.617248,20.288373,30.678393,238.445177,247.845087,29.935580,34000.000000,0.000000
738,CPT,NBO,2236.163389,74.118558,83909.712387,289.655285,-29.820847,21.512560,30.052949,238.445177,247.770726,29.224661,34000.000000,0.000000
738,CPT,NBO,3170.756670,73.809599,82755.200615,414.655285,-28.013561,22.693385,29.481880,238.445177,247.701516,28.574633,34000.000000,0.000000
738,CPT,NBO,4105.592194,73.501849,81605.203356,539.655285,-26.196517,23.835118,28.961601,238.445177,247.637329,27.981272,34000.000000,0.000000
738,CPT,NBO,5040.651621,73.195308,80459.726743,664.655285,-24.370740,24.941678,28.488917,238.445177,247.578031,27.440813,34000.000000,0.000000
738,CPT,NBO,5975.917103,72.889979,79318.775990,789.655285,-22.537159,26.016671,28.060992,238.445177,247.523486,26.949904,34000.000000,0.000000
738,CPT,NBO,6911.371279,72.585861,78182.355407,914.655285,-20.696625,27.063425,27.675310,238.445177,247.473557,26.505569,34000.000000,0.000000
738,CPT,NBO,7846.997268,72.282957,77050.468434,1039.655285,-18.849921,28.085028,27.329650,238.445177,247.428112,26.105171,34000.000000,0.000000
738,CPT,NBO,8782.778639,71.981267,75923.117682,1164.655285,-16.997769,29.084354,27.022058,238.445177,247.387028,25.746383,34000.000000,0.000000
738,CPT,NBO,9718.699390,71.680792,74800.304984,1289.655285,-15.140839,30.064092,26.750825,238.445177,247.350186,25.427157,34000.000000,0.000000
738,CPT,NBO,10654.743906,71.381531,73682.031449,1414.655285,-13.279760,31.026772,26.514468,238.445177,247.317481,25.145703,34000.000000,0.000000
738,CPT,NBO,11590.896932,71.122910,72568.297513,1539.655285,-11.415119,31.974786,26.311714,238.445177,247.288815,24.900469,34000.000000,0.000000
738,CPT,NBO,12527.143526,70.882612,71458.487810,1664.655285,-9.547475,32.910408,26.141485,238.445177,247.264100,24.690122,34000.000000,0.000000
738,CPT,NBO,13463.469026,70.643106,70352.334519,1789.655285,-7.677359,33.835817,26.002884,238.445177,247.243263,24.513533,34000.000000,0.000000
738,CPT,NBO,14399.859004,70.404393,69249.842904,1914.655285,-5.805282,34.753112,25.895189,238.445177,247.226238,24.369765,34000.000000,0.000000
738,CPT,NBO,15336.299227,70.166474,68151.017806,2039.655285,-3.931737,35.664328,25.817842,238.445177,247.212974,24.258061,34000.000000,0.000000
738,CPT,NBO,16064.419439,8.070000,67299.524004,2136.844096,-2.474330,36.369881,25.778416,238.445177,247.203427,24.177839,34000.000000,-2456.500000
738,CPT,NBO,16088.844434,8.070000,67296.238842,2140.099947,-2.425498,36.393486,25.777407,239.216844,246.871652,24.134696,33000.000000,-2466.000000
738,CPT,NBO,16113.175334,8.070000,67292.966336,2143.353375,-2.376703,36.417071,25.776419,237.673510,247.642040,24.138950,32000.000000,-2450.000000
738,CPT,NBO,16137.665130,8.070000,67289.672459,2146.607660,-2.327895,36.440660,25.775451,236.130175,246.100091,24.127283,31000.000000,-2434.000000
738,CPT,NBO,16162.315910,8.140000,67286.356929,2149.862814,-2.279073,36.464255,25.774503,232.529062,244.558136,24.115497,30000.000000,-2397.500000
738,CPT,NBO,16187.341979,8.210000,67282.961725,2153.118905,-2.230236,36.487854,25.773574,228.927948,240.960147,24.088797,29000.000000,-2361.000000
738,CPT,NBO,16212.754940,8.250000,67279.484385,2156.375962,-2.181385,36.511459,25.772666,225.841279,237.362111,24.061307,28000.000000,-2325.000000
738,CPT,NBO,16238.561391,8.270000,67275.935998,2159.640494,-2.132421,36.535116,25.771775,222.497388,234.279283,24.036962,27000.000000,-2290.000000
738,CPT,NBO,16264.762265,8.290000,67272.324644,2162.907656,-2.083417,36.558791,25.770904,219.153496,230.938455,24.009943,26000.000000,-2255.000000
738,CPT,NBO,16291.369804,8.310000,67268.648369,2166.177530,-2.034373,36.582485,25.770053,215.809605,227.597581,23.982147,25000.000000,-2221.000000
738,CPT,NBO,16318.384662,8.330000,67264.906812,2169.448723,-1.985308,36.606186,25.769222,212.465713,224.256393,23.953535,24000.000000,-2187.000000
738,CPT,NBO,16345.819504,8.340000,67261.097941,2172.721276,-1.936223,36.629896,25.768411,209.121822,220.915156,23.924069,23000.000000,-2154.000000
738,CPT,NBO,16373.674657,8.350000,67257.226075,2175.993707,-1.887139,36.653603,25.767620,205.777931,217.573601,23.893705,22000.000000,-2121.000000
738,CPT,NBO,16401.963200,8.365000,67253.289252,2179.266011,-1.838056,36.677309,25.766849,202.691262,214.231990,23.862401,21000.000000,-2089.500000
738,CPT,NBO,16430.678204,8.380000,67249.285902,2182.539823,-1.788951,36.701023,25.766099,199.604593,211.147644,23.832572,20000.000000,-2058.000000
738,CPT,NBO,16459.832723,8.390000,67245.213988,2185.815190,-1.739822,36.724748,25.765368,196.775146,208.063248,23.801864,19000.000000,-2027.000000
738,CPT,NBO,16489.433117,8.400000,67241.074866,2189.095467,-1.690619,36.748508,25.764657,193.945700,205.236396,23.772850,18000.000000,-1996.000000
738,CPT,NBO,16519.493238,8.410000,67236.866449,2192.380807,-1.641340,36.772302,25.763966,190.859031,202.409496,23.743031,17000.000000,-1966.500000
738,CPT,NBO,16550.004298,8.420000,67232.589816,2195.664606,-1.592083,36.796085,25.763295,187.772362,199.324408,23.709592,16000.000000,-1937.000000
738,CPT,NBO,16580.980034,8.430000,67228.242887,2198.946814,-1.542851,36.819854,25.762644,185.200138,196.239257,23.675097,15000.000000,-1908.500000
738,CPT,NBO,16612.418336,8.440000,67223.825806,2202.234411,-1.493537,36.843662,25.762014,182.627913,193.669279,23.645406,14000.000000,-1880.000000
738,CPT,NBO,16644.333230,8.445000,67219.336444,2205.527558,-1.444140,36.867509,25.761402,179.798467,191.099255,23.614917,13000.000000,-1852.500000
738,CPT,NBO,16676.721894,8.450000,67214.777740,2208.820132,-1.394751,36.891350,25.760812,176.969020,188.271153,23.580466,12000.000000,-1825.000000
738,CPT,NBO,16709.598606,8.460000,67210.147603,2212.112114,-1.345370,36.915186,25.760242,174.396796,185.442990,23.544953,11000.000000,-1798.500000
738,CPT,NBO,16742.959740,8.470000,67205.443683,2215.406294,-1.295957,36.939038,205.759692,171.824572,182.872269,23.511655,10000.000000,-1772.000000
738,CPT,NBO,16776.819785,8.500000,67200.663773,2218.379166,-1.340550,36.917513,25.760187,157.934562,162.603507,208.041986,9000.000000,-1629.000000
738,CPT,NBO,16801.497502,0.000000,67197.167763,2220.596675,-1.307287,36.933569,205.759816,0.000000,166.418571,23.277076,8330.000000,0.000000
738,DEL,BLR,0.000000,85.819060,81378.141392,0.000000,28.555630,77.095190,177.754491,111.734844,0.000000,177.754491,3777.000000,4271.495323
738,DEL,BLR,14.046603,85.626255,81338.379301,0.792804,28.542436,77.095779,177.754772,125.143591,104.528761,183.087874,4777.000000,4679.640567
738,DEL,BLR,26.868101,85.441255,81300.446639,1.608598,28.528859,77.096385,177.755061,137.233045,117.837427,182.511258,5777.000000,5117.586372
738,DEL,BLR,38.592378,85.365035,81276.343437,2.430044,28.515188,77.096995,177.755353,141.527887,129.757994,182.091230,6777.000000,5250.667251
738,DEL,BLR,50.019497,85.320035,81256.456509,3.256926,28.501426,77.097609,177.755646,143.585667,134.013295,181.958882,7777.000000,5296.435136
738,DEL,BLR,61.347871,85.053590,81214.955610,4.089238,28.487574,77.098226,177.755940,157.235431,136.069316,181.897943,8777.000000,5495.354510
738,DEL,BLR,72.266184,84.723590,81164.699960,4.972354,28.472877,77.098881,177.756253,174.212111,149.797073,181.531055,9777.000000,5738.569760
738,DEL,BLR,82.721751,84.595610,81137.280245,5.914307,28.457200,77.099580,177.756586,179.996528,166.848684,181.156839,10777.000000,5826.092481
738,DEL,BLR,93.020249,84.525610,81117.001474,6.874365,28.441222,77.100292,177.756925,182.568752,172.649394,181.046125,11777.000000,5868.881702
738,DEL,BLR,103.243661,84.447840,81096.303143,7.841641,28.425124,77.101009,177.757266,185.340838,175.224880,180.999444,12777.000000,5911.181418
738,DEL,BLR,113.393917,84.367840,81075.494575,8.817223,28.408888,77.101732,177.757610,188.170285,178.003279,180.950543,13777.000000,5953.361274
738,DEL,BLR,123.472257,84.283955,81054.703543,9.801327,28.392510,77.102461,177.757957,190.999731,180.839541,180.902137,14777.000000,5994.574370
738,DEL,BLR,133.481308,84.198955,81033.926863,10.793996,28.375989,77.103196,177.758306,193.829178,183.676146,180.855192,15777.000000,6035.532122
738,DEL,BLR,143.422436,84.106185,81013.162659,11.795153,28.359327,77.103937,177.758659,196.658624,186.512515,180.809654,16777.000000,6074.406930
738,DEL,BLR,153.299944,84.011185,80992.406036,12.805037,28.342520,77.104685,177.759014,199.488071,189.350141,180.765437,17777.000000,6112.704884
738,DEL,BLR,163.115566,83.908415,80971.156063,13.823634,28.325568,77.105438,177.759371,202.517379,192.187793,180.722505,18777.000000,6147.970463
738,DEL,BLR,172.874884,83.803415,80949.745185,14.852419,28.308446,77.106199,177.759732,205.604048,195.229977,180.677817,19777.000000,6182.389943
738,DEL,BLR,182.579868,83.686760,80928.311938,15.891724,28.291149,77.106967,177.760096,208.690717,198.330396,180.633657,20777.000000,6211.271638
738,DEL,BLR,192.239726,83.566760,80906.845229,16.942387,28.273663,77.107744,177.760464,211.777386,201.434562,180.590785,21777.000000,6238.584654
738,DEL,BLR,201.857292,83.431220,80884.812463,18.004573,28.255986,77.108529,177.760836,215.063917,204.539311,180.549189,22777.000000,6255.915770
738,DEL,BLR,211.448214,83.291220,80862.553632,19.080979,28.238071,77.109324,177.761212,218.407808,207.853354,180.506119,23777.000000,6270.405011
738,DEL,BLR,221.016974,83.135680,80840.212779,20.172327,28.219908,77.110130,177.761594,221.751700,211.226693,180.463643,24777.000000,6265.647209
738,DEL,BLR,230.593000,82.975680,80817.751582,21.282014,28.201440,77.110949,177.761981,225.095591,214.613320,180.422327,25777.000000,6255.380607
738,DEL,BLR,240.184742,82.769060,80794.597331,22.411077,28.182649,77.111782,177.762374,228.639344,218.002647,180.382251,26777.000000,6196.190993
738,DEL,BLR,249.868111,82.549060,80771.034312,23.569877,28.163364,77.112637,177.762778,232.240458,221.627343,180.340711,27777.000000,6122.958632
738,DEL,BLR,259.667295,82.189200,80747.191005,24.762057,28.143523,77.113516,177.763193,235.841572,225.316721,180.299788,28777.000000,5876.299768
738,DEL,BLR,269.877802,81.563870,80725.621360,26.025231,28.122500,77.114447,177.763632,238.443377,229.116960,180.258996,29777.000000,5238.453664
738,DEL,BLR,281.331564,80.873870,80703.235829,27.460839,28.098607,77.115505,177.764130,240.758378,232.128742,180.227713,30777.000000,4502.457233
738,DEL,BLR,294.657620,80.720000,80686.110709,29.150677,28.070484,77.116749,177.764716,240.475176,234.846841,180.200264,31777.000000,4360.992023
738,DEL,BLR,308.415958,80.720000,80670.633251,30.893718,28.041475,77.118032,177.765319,239.446287,234.629628,180.203047,32777.000000,4390.250365
738,DEL,BLR,322.082605,80.720000,80654.680240,32.617407,28.012788,77.119300,177.765915,238.617259,233.581409,180.214355,33777.000000,4411.224669
738,DEL,BLR,325.115776,73.246523,80651.103513,32.998580,28.006444,77.119580,177.766047,238.445177,232.737845,180.223632,34000.000000,0.000000
738,DEL,BLR,1316.037203,72.922797,79441.411036,157.998580,25.926068,77.209795,177.806963,238.445177,233.621118,180.214659,34000.000000,0.000000
738,DEL,BLR,2306.988886,72.600492,78237.028228,282.998580,23.845637,77.296879,177.843615,238.445177,233.613985,180.254784,34000.000000,0.000000
738,DEL,BLR,3297.967665,72.279604,77037.935773,407.998580,21.765159,77.381211,177.876308,238.445177,233.607598,180.290726,34000.000000,0.000000
738,DEL,BLR,4288.970605,71.960125,75844.114110,532.998580,19.684640,77.463131,177.905302,238.445177,233.601902,180.322784,34000.000000,0.000000
738,DEL,BLR,5279.994970,71.642052,74655.543485,657.998580,17.604084,77.542950,177.930824,238.445177,233.596852,180.351215,34000.000000,0.000000
738,DEL,BLR,6271.038189,71.325379,73472.203984,782.998580,15.523497,77.620949,177.953064,238.445177,233.592408,180.376240,34000.000000,0.000000
738,DEL,BLR,6712.798154,8.070000,72947.059034,838.716716,14.596077,77.655200,177.961963,238.445177,233.588536,180.398047,34000.000000,-2456.500000
738,DEL,BLR,6737.223149,8.070000,72943.773873,841.793048,14.544872,77.657082,177.962437,239.216844,233.259920,180.410131,33000.000000,-2466.000000
738,DEL,BLR,6761.554049,8.070000,72940.501367,844.867656,14.493695,77.658963,177.962908,237.673510,234.030736,180.402697,32000.000000,-2450.000000
738,DEL,BLR,6786.043845,8.070000,72937.207489,847.941944,14.442524,77.660842,177.963378,236.130175,232.488053,180.419015,31000.000000,-2434.000000
738,DEL,BLR,6810.694626,8.140000,72933.891959,851.015907,14.391358,77.662721,177.963846,232.529062,230.945353,180.435538,30000.000000,-2397.500000
738,DEL,BLR,6835.720695,8.210000,72930.496756,854.088024,14.340223,77.664597,177.964311,228.927948,227.345531,180.474308,29000.000000,-2361.000000
738,DEL,BLR,6861.133655,8.250000,72927.019416,857.158237,14.289120,77.666472,177.964775,225.841279,223.745602,180.514282,28000.000000,-2325.000000
738,DEL,BLR,6886.940107,8.270000,72923.471028,860.233008,14.237940,77.668348,177.965237,222.497388,220.661105,180.549598,27000.000000,-2290.000000
738,DEL,BLR,6913.140980,8.290000,72919.859675,863.307483,14.186766,77.670223,177.965697,219.153496,217.318410,180.588923,26000.000000,-2255.000000
738,DEL,BLR,6939.748519,8.310000,72916.183400,866.381651,14.135596,77.672098,177.966156,215.809605,213.975610,180.629433,25000.000000,-2221.000000
738,DEL,BLR,6966.763377,8.330000,72912.441842,869.454114,14.084455,77.673970,177.966612,212.465713,210.632434,180.671187,24000.000000,-2187.000000
738,DEL,BLR,6994.198219,8.340000,72908.632971,872.524816,14.033344,77.675840,177.967067,209.121822,207.289142,180.714241,23000.000000,-2154.000000
738,DEL,BLR,7022.053373,8.350000,72904.761105,875.592272,13.982286,77.677708,177.967519,205.777931,203.945464,180.758660,22000.000000,-2121.000000
738,DEL,BLR,7050.341916,8.365000,72900.824283,878.656378,13.931284,77.679573,177.967969,202.691262,200.601658,180.804507,21000.000000,-2089.500000
738,DEL,BLR,7079.056919,8.380000,72896.820933,881.718822,13.880310,77.681436,177.968416,199.604593,197.515221,180.848187,20000.000000,-2058.000000
738,DEL,BLR,7108.211438,8.390000,72892.749018,884.779551,13.829364,77.683297,177.968862,196.775146,194.428665,180.893203,19000.000000,-2027.000000
738,DEL,BLR,7137.811833,8.400000,72888.609896,887.841875,13.778392,77.685158,177.969306,193.945700,191.599774,180.935724,18000.000000,-1996.000000
738,DEL,BLR,7167.871953,8.410000,72884.401480,890.905843,13.727392,77.687020,177.969749,190.859031,188.770773,180.979472,17000.000000,-1966.500000
738,DEL,BLR,7198.383013,8.420000,72880.124846,893.964909,13.676474,77.688878,177.970189,187.772362,185.683317,181.028642,16000.000000,-1937.000000
738,DEL,BLR,7229.358749,8.430000,72875.777918,897.018922,13.625640,77.690731,177.970626,185.200138,182.595718,181.079413,15000.000000,-1908.500000
738,DEL,BLR,7260.797051,8.440000,72871.360836,900.074880,13.574774,77.692586,177.971062,182.627913,180.023637,181.123058,14000.000000,-1880.000000
738,DEL,BLR,7292.711945,8.445000,72866.871474,903.132839,13.523874,77.694440,177.971497,179.798467,177.451448,181.167920,13000.000000,-1852.500000
738,DEL,BLR,7325.100609,8.450000,72862.312770,906.186690,13.473043,77.696292,177.971929,176.969020,174.620891,181.218712,12000.000000,-1825.000000
738,DEL,BLR,7357.977321,8.460000,72857.682633,909.236308,13.422282,77.698140,177.972359,174.396796,171.790190,181.271116,11000.000000,-1798.500000
738,DEL,BLR,7391.338456,8.470000,72852.978713,912.284510,13.371544,77.699986,177.972787,171.824572,169.217090,181.320250,10000.000000,-1772.000000
738,DEL,BLR,7425.198501,8.500000,72848.198803,915.331251,13.320831,77.701831,177.973212,157.934562,166.643859,181.370843,9000.000000,-1629.000000
738,DEL,BLR,7462.030913,8.530000,72842.980878,918.369052,13.270267,77.703669,177.973635,144.044551,152.746200,181.670508,8000.000000,-1486.000000
738,DEL,BLR,7502.407764,8.535000,72837.240636,921.396079,13.219882,77.705500,177.974055,141.986772,138.843396,182.028014,7000.000000,-1464.500000
738,DEL,BLR,7543.377378,0.000000,72831.412708,924.421971,13.169516,77.707330,357.974472,0.000000,136.783214,182.087278,6000.000000,0.000000
738,EZE,LIM,0.000000,85.975260,87054.000000,0.000000,-34.822200,-58.535800,318.995418,98.950890,0.000000,318.995418,3067.000000,3645.097000
738,EZE,LIM,16.460467,85.757605,87005.271318,0.833778,-34.811720,-58.546898,319.001754,116.560079,93.810113,312.600200,4067.000000,3769.343137
738,EZE,LIM,32.378360,85.572605,86962.891152,1.793655,-34.799653,-58.559670,319.009045,128.649533,111.678884,313.598200,5067.000000,4282.643153
738,EZE,LIM,46.388400,85.396985,86922.605155,2.728273,-34.787903,-58.572103,319.016139,140.066864,123.548177,314.110351,6067.000000,4763.259810
738,EZE,LIM,58.984815,85.351985,86900.835573,3.644787,-34.776379,-58.584291,319.023092,142.124643,134.751374,314.514575,7067.000000,4804.641083
738,EZE,LIM,71.472741,85.287890,86877.261853,4.567296,-34.764778,-58.596556,319.030087,145.181989,136.811161,314.587504,8067.000000,4858.978035
738,EZE,LIM,83.821016,84.957890,86825.212039,5.499927,-34.753049,-58.608952,319.037154,162.158668,139.876549,314.689264,9067.000000,5093.618696
738,EZE,LIM,95.600461,84.645310,86772.526041,6.498089,-34.740494,-58.622215,319.044713,178.170249,156.934193,315.158278,10067.000000,5315.494211
738,EZE,LIM,106.888217,84.575310,86750.505226,7.552508,-34.727230,-58.636221,319.052693,180.742473,173.000322,315.519276,11067.000000,5354.108004
738,EZE,LIM,118.094565,84.504640,86728.484798,8.614924,-34.713864,-58.650329,319.060729,183.331931,175.578713,315.577942,12067.000000,5392.721189
738,EZE,LIM,129.220674,84.424640,86705.914266,9.685326,-34.700396,-58.664538,319.068819,186.161378,178.174231,315.635547,13067.000000,5430.937906
738,EZE,LIM,140.268489,84.344305,86683.364873,10.765129,-34.686808,-58.678867,319.076975,188.990824,181.012817,315.696266,14067.000000,5469.086075
738,EZE,LIM,151.239243,84.259305,86660.834796,11.854212,-34.673101,-58.693315,319.085196,191.820271,183.851034,315.755449,15067.000000,5505.879391
738,EZE,LIM,162.136685,84.173635,86638.319463,12.952722,-34.659274,-58.707883,319.093482,194.649717,186.689865,315.813182,16067.000000,5542.537365
738,EZE,LIM,172.962052,84.078635,86615.817106,14.060559,-34.645328,-58.722570,319.101833,197.479164,189.528397,315.869519,17067.000000,5576.881124
738,EZE,LIM,183.720754,83.982965,86593.276150,15.178070,-34.631258,-58.737380,319.110251,200.325844,192.368252,315.924548,18067.000000,5610.993228
738,EZE,LIM,194.414048,83.877965,86570.096009,16.305284,-34.617065,-58.752313,319.118736,203.412513,195.225319,315.978580,19067.000000,5641.465103
738,EZE,LIM,205.049583,83.771960,86546.891984,17.444224,-34.602721,-58.767397,319.127303,206.499182,198.327401,316.035139,20067.000000,5671.533784
738,EZE,LIM,215.628732,83.651960,86523.662203,18.594844,-34.588229,-58.782630,319.135952,209.585851,201.429251,316.090321,21067.000000,5695.519756
738,EZE,LIM,226.163328,83.530620,86500.344224,19.758284,-34.573574,-58.798027,319.144691,212.689754,204.534914,316.144247,22067.000000,5718.702618
738,EZE,LIM,236.655218,83.390620,86476.300267,20.934700,-34.558753,-58.813590,319.153521,216.033646,207.657997,316.197173,23067.000000,5730.281117
738,EZE,LIM,247.125908,83.249280,86452.165704,22.127810,-34.543719,-58.829369,319.162470,219.377537,211.031076,316.252291,24067.000000,5740.341779
738,EZE,LIM,257.578248,83.089280,86427.936807,23.337867,-34.528471,-58.845366,319.171539,222.721428,214.404345,316.306095,25067.000000,5728.807552
738,EZE,LIM,268.051631,82.925260,86403.511020,24.569514,-34.512947,-58.861643,319.180763,226.082554,217.791286,316.358824,26067.000000,5713.353252
738,EZE,LIM,278.553345,82.705260,86378.204406,25.823804,-34.497137,-58.878212,319.190149,229.683667,221.196978,316.410619,27067.000000,5642.953193
738,EZE,LIM,289.186075,82.473200,86352.588368,27.114882,-34.480860,-58.895261,319.199803,233.284781,224.878918,316.464610,28067.000000,5558.658013
738,EZE,LIM,299.980048,82.053770,86326.892864,28.447030,-34.464063,-58.912845,319.209756,236.799725,228.566495,316.517514,29067.000000,5253.096439
738,EZE,LIM,311.401882,81.363770,86304.034581,29.879656,-34.445996,-58.931748,319.220450,239.114727,232.294203,316.569809,30067.000000,4562.604032
738,EZE,LIM,324.552268,80.720000,86279.605346,31.548280,-34.424949,-58.953754,319.232894,241.205688,234.996488,316.610323,31067.000000,3919.621187
738,EZE,LIM,339.859869,80.720000,86262.263679,33.510454,-34.400195,-58.979617,319.247511,240.176798,237.394977,316.648634,32067.000000,3941.053600
738,EZE,LIM,355.084225,80.720000,86244.965338,35.453408,-34.375678,-59.005212,319.261967,239.165143,236.355134,316.651829,33067.000000,3961.796918
738,EZE,LIM,369.214176,74.739011,86228.212802,37.248893,-34.353017,-59.028851,319.275310,238.445177,235.332702,316.654957,34000.000000,0.000000
738,EZE,LIM,1352.381418,74.411274,85003.530343,162.248893,-32.764562,-60.644003,320.168280,238.445177,235.463675,316.669551,34000.000000,0.000000
738,EZE,LIM,2334.850208,74.085206,83785.084431,287.248893,-31.156117,-62.202172,320.993187,238.445177,235.631070,317.552586,34000.000000,0.000000
738,EZE,LIM,3316.671934,73.760781,82572.776678,412.248893,-29.529539,-63.708037,321.754018,238.445177,235.786361,318.368879,34000.000000,0.000000
738,EZE,LIM,4297.895406,73.437973,81366.513185,537.248893,-27.886528,-65.165991,322.454443,238.445177,235.930121,319.122248,34000.000000,0.000000
738,EZE,LIM,5278.566985,73.116759,80166.204300,662.248893,-26.228641,-66.580158,323.097820,238.445177,236.062895,319.816213,34000.000000,0.000000
738,EZE,LIM,6258.730737,72.797115,78971.764357,787.248893,-24.557306,-67.954405,323.687217,238.445177,236.185200,320.454005,34000.000000,0.000000
738,EZE,LIM,7238.428584,72.479020,77783.111410,912.248893,-22.873840,-69.292363,324.225417,238.445177,236.297520,321.038577,34000.000000,0.000000
738,EZE,LIM,8217.700466,72.162452,76600.166973,1037.248893,-21.179460,-70.597446,324.714944,238.445177,236.400305,321.572618,34000.000000,0.000000
738,EZE,LIM,9196.584502,71.847392,75422.855762,1162.248893,-19.475293,-71.872869,325.158071,238.445177,236.493970,322.058565,34000.000000,0.000000
738,EZE,LIM,10175.117146,71.533821,74251.105445,1287.248893,-17.762388,-73.121668,325.556835,238.445177,236.578895,322.498617,34000.000000,0.000000
738,EZE,LIM,11153.333347,71.234754,73084.846407,1412.248893,-16.041726,-74.346716,325.913054,238.445177,236.655426,322.894751,34000.000000,0.000000
738,EZE,LIM,12131.266693,70.983362,71923.799054,1537.248893,-14.314228,-75.550743,326.228337,238.445177,236.723876,323.248730,34000.000000,0.000000
738,EZE,LIM,12698.766005,8.070000,71252.415568,1609.805563,-13.308704,-76.241014,326.393131,238.445177,236.784523,323.562116,34000.000000,-2456.500000
738,EZE,LIM,12723.191000,8.070000,71249.130406,1612.924484,-13.265438,-76.270554,326.399921,239.216844,236.489122,323.722288,33000.000000,-2466.000000
738,EZE,LIM,12747.521900,8.070000,71245.857900,1616.041536,-13.222194,-76.300066,326.406682,237.673510,237.261461,323.737656,32000.000000,-2450.000000
738,EZE,LIM,12772.011696,8.070000,71242.564023,1619.158560,-13.178948,-76.329568,326.413419,236.130175,235.719894,323.727078,31000.000000,-2434.000000
738,EZE,LIM,12796.662476,8.140000,71239.248493,1622.275554,-13.135699,-76.359059,326.420132,232.529062,234.178300,323.716250,30000.000000,-2397.500000
738,EZE,LIM,12821.688545,8.210000,71235.853289,1625.391368,-13.092462,-76.388528,326.426818,228.927948,230.579204,323.681119,29000.000000,-2361.000000
