AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_SOx
738,SFO,ATL,247.455516,3160.0,1230.0,0.03553,0.332982,17.927413,1.212
738,SFO,ATL,257.905462,3160.0,1230.0,0.03614,0.338705,17.946644,1.212
738,SFO,ATL,268.37641,3160.0,1230.0,0.036767,0.344576,17.963806,1.212
738,SFO,ATL,278.869803,3160.0,1230.0,0.037409,0.3506,17.972597,1.212
738,SFO,ATL,289.493975,3160.0,1230.0,0.038069,0.356781,17.979464,1.212
738,SFO,ATL,300.257424,3160.0,1230.0,0.038746,0.363125,17.958295,1.212
738,SFO,ATL,311.597168,3160.0,1230.0,0.039441,0.369639,17.883707,1.212
738,SFO,ATL,324.638981,3160.0,1230.0,0.040155,0.376327,17.80851,1.212
738,SFO,ATL,339.948591,3160.0,1230.0,0.040888,0.383197,17.806406,1.212
738,SFO,ATL,355.174915,3160.0,1230.0,0.041641,0.390255,17.803332,1.212
738,SFO,ATL,370.122359,3160.0,1230.0,0.042404,0.397412,16.908575,1.212
738,SFO,ATL,1340.996145,3160.0,1230.0,0.042404,0.397412,16.859618,1.212
738,SFO,ATL,2311.869931,3160.0,1230.0,0.042404,0.397412,16.810802,1.212
738,SFO,ATL,3282.743718,3160.0,1230.0,0.042404,0.397412,16.762128,1.212
738,SFO,ATL,4253.617504,3160.0,1230.0,0.042404,0.397412,16.713595,1.212
738,SFO,ATL,5224.491291,3160.0,1230.0,0.042404,0.397412,16.665202,1.212
738,SFO,ATL,6195.365077,3160.0,1230.0,0.042404,0.397412,16.61695,1.212
738,SFO,ATL,7166.238863,3160.0,1230.0,0.042404,0.397412,16.568837,1.212
738,SFO,ATL,8137.11265,3160.0,1230.0,0.042404,0.397412,16.520863,1.212
738,SFO,ATL,9107.986436,3160.0,1230.0,0.042404,0.397412,16.473028,1.212
738,SFO,ATL,10078.860223,3160.0,1230.0,0.042404,0.397412,16.425332,1.212
738,SFO,ATL,11049.734009,3160.0,1230.0,0.042404,0.509326,16.378861,1.212
738,SFO,ATL,12020.607795,3160.0,1230.0,0.042404,0.513023,16.340496,1.212
738,SFO,ATL,12991.481582,3160.0,1230.0,0.042404,0.516748,16.302221,1.212
738,SFO,ATL,13781.609815,3160.0,1230.0,2.254012,45.360952,3.821353,1.212
738,SFO,ATL,13806.03481,3160.0,1230.0,2.302726,45.761953,3.821765,1.212
738,SFO,ATL,13830.36571,3160.0,1230.0,2.362971,46.309411,3.818058,1.212
738,SFO,ATL,13854.855506,3160.0,1230.0,2.424221,46.858232,3.81418,1.212
738,SFO,ATL,13879.506286,3160.0,1230.0,2.432527,46.70246,3.828678,1.212
738,SFO,ATL,13904.532355,3160.0,1230.0,2.440763,46.548216,3.842833,1.212
738,SFO,ATL,13929.945316,3160.0,1230.0,2.473361,46.711466,3.848133,1.212
738,SFO,ATL,13955.751767,3160.0,1230.0,2.525543,47.122124,3.846447,1.212
738,SFO,ATL,13981.952641,3160.0,1230.0,2.57824,47.53122,3.84442,1.212
738,SFO,ATL,14008.56018,3160.0,1230.0,2.631451,47.938753,3.842008,1.212
738,SFO,ATL,14035.575038,3160.0,1230.0,2.685172,48.344721,3.839162,1.212
738,SFO,ATL,14063.00988,3160.0,1230.0,2.749314,48.86967,3.832762,1.212
738,SFO,ATL,14090.865033,3160.0,1230.0,2.814357,49.394907,3.825842,1.212
738,SFO,ATL,14119.153576,3160.0,1230.0,2.873704,49.842143,3.820287,1.212
738,SFO,ATL,14147.86858,3160.0,1230.0,2.933696,50.288431,3.814077,1.212
738,SFO,ATL,14177.023099,3160.0,1230.0,2.998247,50.779124,3.806046,1.212
738,SFO,ATL,14206.623494,3160.0,1230.0,3.063602,51.269636,3.797231,1.212
738,SFO,ATL,14236.683614,3160.0,1230.0,3.13128,51.777121,3.787154,1.212
738,SFO,ATL,14267.194674,3160.0,1230.0,3.199817,52.284598,3.776153,1.212
738,SFO,ATL,14298.17041,3160.0,1230.0,3.266073,52.757329,3.764953,1.212
738,SFO,ATL,14329.608712,3160.0,1230.0,3.333084,53.22965,3.752657,1.212
738,SFO,ATL,14361.523606,3160.0,1230.0,3.408552,53.784662,3.737307,1.212
738,SFO,ATL,14393.91227,3160.0,1230.0,3.485082,54.340586,3.720712,1.212
738,SFO,ATL,14426.788982,3160.0,1230.0,3.554652,54.812791,3.704637,1.212
738,SFO,ATL,14460.150116,3160.0,1230.0,3.624984,55.284549,3.687117,1.212
738,SFO,ATL,14494.010161,3160.0,1230.0,3.746681,56.276757,3.657019,1.212
738,SFO,ATL,14530.842574,3160.0,1230.0,3.871359,57.277603,3.625545,1.212
738,SFO,ATL,14571.219425,3160.0,1230.0,3.948728,57.784352,3.602715,1.212
738,SFO,ATL,14612.189039,3160.0,1230.0,4.027008,58.29129,3.578086,1.212
738,SFO,ATL,14653.76908,3160.0,1230.0,0.511656,14.152914,5.635564,1.212
738,SJC,LAX,0.0,3160.0,1230.0,0.025593,0.536621,16.105145,1.212
738,SJC,LAX,13.193316,3160.0,1230.0,0.025967,0.524161,16.324375,1.212
738,SJC,LAX,25.008942,3160.0,1230.0,0.02635,0.514999,16.50404,1.212
738,SJC,LAX,36.062563,3160.0,1230.0,0.026741,0.506205,16.67284,1.212
738,SJC,LAX,46.481339,3160.0,1230.0,0.027141,0.50174,16.787678,1.212
738,SJC,LAX,56.808696,3160.0,1230.0,0.02755,0.496917,16.898149,1.212
738,SJC,LAX,67.024393,3160.0,1230.0,0.027968,0.486701,17.061689,1.212
738,SJC,LAX,76.818391,3160.0,1230.0,0.028395,0.476955,17.215204,1.212
738,SJC,LAX,86.242425,3160.0,1230.0,0.028832,0.472524,17.300803,1.212
738,SJC,LAX,95.596316,3160.0,1230.0,0.02928,0.468092,17.379761,1.212
738,SJC,LAX,104.881144,3160.0,1230.0,0.029737,0.463626,17.452908,1.212
738,SJC,LAX,114.099098,3160.0,1230.0,0.030206,0.459166,17.520185,1.212
738,SJC,LAX,123.251187,3160.0,1230.0,0.030685,0.45476,17.581382,1.212
738,SJC,LAX,132.339648,3160.0,1230.0,0.031176,0.450361,17.63745,1.212
738,SJC,LAX,141.365572,3160.0,1230.0,0.031679,0.446066,17.687534,1.212
738,SJC,LAX,150.333499,3160.0,1230.0,0.032193,0.441767,17.733338,1.212
738,SJC,LAX,159.244459,3160.0,1230.0,0.032721,0.437432,17.775659,1.212
738,SJC,LAX,168.103972,3160.0,1230.0,0.033261,0.433106,17.814235,1.212
738,SJC,LAX,176.913221,3160.0,1230.0,0.033814,0.428928,17.84751,1.212
738,SJC,LAX,185.682223,3160.0,1230.0,0.034381,0.424751,17.877723,1.212
738,SJC,LAX,194.41236,3160.0,1230.0,0.034963,0.420631,17.904376,1.212
738,SJC,LAX,203.119767,3160.0,1230.0,0.035559,0.333259,17.928405,1.212
738,SJC,LAX,211.80661,3160.0,1230.0,0.036171,0.338989,17.947533,1.212
738,SJC,LAX,220.50448,3160.0,1230.0,0.036798,0.344868,17.964276,1.212
738,SJC,LAX,229.218697,3160.0,1230.0,0.037441,0.350899,17.972986,1.212
738,SJC,LAX,238.030914,3160.0,1230.0,0.038102,0.357088,17.978495,1.212
738,SJC,LAX,246.96325,3160.0,1230.0,0.03878,0.36344,17.95468,1.212
738,SJC,LAX,256.38316,3160.0,1230.0,0.039476,0.369962,17.88001,1.212
738,SJC,LAX,267.136547,3160.0,1230.0,0.04019,0.37666,17.808432,1.212
738,SJC,LAX,279.530734,3160.0,1230.0,0.040924,0.383538,17.806276,1.212
738,SJC,LAX,291.826994,3160.0,1230.0,0.041678,0.390606,17.803256,1.212
738,SJC,LAX,303.271911,3160.0,1230.0,0.042404,0.506265,16.4109,1.212
738,SJC,LAX,1274.145697,3160.0,1230.0,0.042404,0.510444,16.367218,1.212
738,SJC,LAX,1420.788221,3160.0,1230.0,2.254012,45.360952,3.821353,1.212
738,SJC,LAX,1445.213216,3160.0,1230.0,2.302726,45.761953,3.821765,1.212
738,SJC,LAX,1469.544116,3160.0,1230.0,2.362971,46.309411,3.818058,1.212
738,SJC,LAX,1494.033912,3160.0,1230.0,2.424221,46.858232,3.81418,1.212
738,SJC,LAX,1518.684693,3160.0,1230.0,2.432527,46.70246,3.828678,1.212
738,SJC,LAX,1543.710762,3160.0,1230.0,2.440763,46.548216,3.842833,1.212
738,SJC,LAX,1569.123722,3160.0,1230.0,2.473361,46.711466,3.848133,1.212
738,SJC,LAX,1594.930174,3160.0,1230.0,2.525543,47.122124,3.846447,1.212
738,SJC,LAX,1621.131047,3160.0,1230.0,2.57824,47.53122,3.84442,1.212
738,SJC,LAX,1647.738586,3160.0,1230.0,2.631451,47.938753,3.842008,1.212
738,SJC,LAX,1674.753444,3160.0,1230.0,2.685172,48.344721,3.839162,1.212
738,SJC,LAX,1702.188286,3160.0,1230.0,2.749314,48.86967,3.832762,1.212
738,SJC,LAX,1730.04344,3160.0,1230.0,2.814357,49.394907,3.825842,1.212
738,SJC,LAX,1758.331983,3160.0,1230.0,2.873704,49.842143,3.820287,1.212
738,SJC,LAX,1787.046986,3160.0,1230.0,2.933696,50.288431,3.814077,1.212
738,SJC,LAX,1816.201505,3160.0,1230.0,2.998247,50.779124,3.806046,1.212
738,SJC,LAX,1845.8019,3160.0,1230.0,3.063602,51.269636,3.797231,1.212
738,SJC,LAX,1875.86202,3160.0,1230.0,3.13128,51.777121,3.787154,1.212
738,SJC,LAX,1906.37308,3160.0,1230.0,3.199817,52.284598,3.776153,1.212
738,SJC,LAX,1937.348816,3160.0,1230.0,3.266073,52.757329,3.764953,1.212
738,SJC,LAX,1968.787118,3160.0,1230.0,3.333084,53.22965,3.752657,1.212
738,SJC,LAX,2000.702012,3160.0,1230.0,3.408552,53.784662,3.737307,1.212
738,SJC,LAX,2033.090676,3160.0,1230.0,3.485082,54.340586,3.720712,1.212
738,SJC,LAX,2065.967388,3160.0,1230.0,3.554652,54.812791,3.704637,1.212
738,SJC,LAX,2099.328523,3160.0,1230.0,3.624984,55.284549,3.687117,1.212
738,SJC,LAX,2133.188568,3160.0,1230.0,3.746681,56.276757,3.657019,1.212
738,SJC,LAX,2170.02098,3160.0,1230.0,3.871359,57.277603,3.625545,1.212
738,SJC,LAX,2210.397831,3160.0,1230.0,3.948728,57.784352,3.602715,1.212
738,SJC,LAX,2251.367445,3160.0,1230.0,4.027008,58.29129,3.578086,1.212
738,SJC,LAX,2292.947487,3160.0,1230.0,0.511656,14.152914,5.635564,1.212
738,SJC,LAX,2337.757046,3160.0,1230.0,0.155675,6.243825,7.309098,1.212
