AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,BOG,MEX,7229.401037,3160.000000,1230.000000,0.042404,0.524589,16.222825,0.073156,0.000000,1.212000
738,BOG,MEX,8225.859630,3160.000000,1230.000000,0.042404,0.529427,16.174615,0.073156,0.000000,1.212000
738,BOG,MEX,9222.609693,3160.000000,1230.000000,0.042404,0.534311,16.126533,0.073156,0.000000,1.212000
738,BOG,MEX,10219.675610,3160.000000,1230.000000,0.042404,0.539242,16.078580,0.073156,0.000000,1.212000
738,BOG,MEX,11217.081605,3160.000000,1230.000000,0.042404,0.544085,16.032043,0.073156,0.000000,1.212000
738,BOG,MEX,12214.851692,3160.000000,1230.000000,0.042404,0.548145,15.993450,0.073156,0.000000,1.212000
738,BOG,MEX,13056.625902,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,BOG,MEX,13081.050897,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,BOG,MEX,13105.381797,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,BOG,MEX,13129.871593,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,BOG,MEX,13154.522374,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,BOG,MEX,13179.548443,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,BOG,MEX,13204.961403,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,BOG,MEX,13230.767855,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,BOG,MEX,13256.968728,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,BOG,MEX,13283.576267,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,BOG,MEX,13310.591125,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,BOG,MEX,13338.025967,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,BOG,MEX,13365.881121,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,BOG,MEX,13394.169664,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,BOG,MEX,13422.884667,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,BOG,MEX,13452.039186,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,BOG,MEX,13481.639581,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,BOG,MEX,13511.699701,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,BOG,MEX,13542.210761,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,BOG,MEX,13573.186497,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,BOG,MEX,13604.624799,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,BOG,MEX,13636.539693,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,BOG,MEX,13668.928357,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,BOG,MEX,13701.805069,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,BOS,LAX,0.000000,3160.000000,1230.000000,0.025577,0.584873,15.657683,0.058446,0.000000,1.212000
738,BOS,LAX,16.479804,3160.000000,1230.000000,0.025952,0.575806,15.830854,0.058772,0.000000,1.212000
738,BOS,LAX,32.499322,3160.000000,1230.000000,0.026334,0.568115,15.983820,0.059117,0.000000,1.212000
738,BOS,LAX,46.587933,3160.000000,1230.000000,0.026725,0.559886,16.133939,0.059464,0.000000,1.212000
738,BOS,LAX,59.189013,3160.000000,1230.000000,0.027124,0.555217,16.242901,0.059859,0.000000,1.212000
738,BOS,LAX,71.681522,3160.000000,1230.000000,0.027532,0.550419,16.344968,0.060259,0.000000,1.212000
738,BOS,LAX,84.057388,3160.000000,1230.000000,0.027950,0.539980,16.494817,0.060589,0.000000,1.212000
738,BOS,LAX,95.861973,3160.000000,1230.000000,0.028377,0.528545,16.649918,0.060917,0.000000,1.212000
738,BOS,LAX,107.153175,3160.000000,1230.000000,0.028814,0.523436,16.735088,0.061331,0.000000,1.212000
738,BOS,LAX,118.362921,3160.000000,1230.000000,0.029261,0.518287,16.814283,0.061751,0.000000,1.212000
738,BOS,LAX,129.492333,3160.000000,1230.000000,0.029718,0.513035,16.888607,0.062177,0.000000,1.212000
738,BOS,LAX,140.543405,3160.000000,1230.000000,0.030186,0.507740,16.957857,0.062611,0.000000,1.212000
738,BOS,LAX,151.517231,3160.000000,1230.000000,0.030665,0.502462,17.021788,0.063051,0.000000,1.212000
738,BOS,LAX,162.417703,3160.000000,1230.000000,0.031155,0.497141,17.081425,0.063499,0.000000,1.212000
738,BOS,LAX,173.245829,3160.000000,1230.000000,0.031657,0.491894,17.135842,0.063954,0.000000,1.212000
738,BOS,LAX,184.007255,3160.000000,1230.000000,0.032171,0.486600,17.186753,0.064418,0.000000,1.212000
738,BOS,LAX,194.702888,3160.000000,1230.000000,0.032698,0.481175,17.235497,0.064887,0.000000,1.212000
738,BOS,LAX,205.340737,3160.000000,1230.000000,0.033238,0.475701,17.281484,0.065365,0.000000,1.212000
738,BOS,LAX,215.921601,3160.000000,1230.000000,0.033791,0.470346,17.323052,0.065850,0.000000,1.212000
738,BOS,LAX,226.457898,3160.000000,1230.000000,0.034357,0.464937,17.362533,0.066345,0.000000,1.212000
738,BOS,LAX,236.950400,3160.000000,1230.000000,0.034938,0.459487,17.400095,0.066846,0.000000,1.212000
738,BOS,LAX,247.421701,3160.000000,1230.000000,0.035534,0.453978,17.436218,0.067355,0.000000,1.212000
738,BOS,LAX,257.872666,3160.000000,1230.000000,0.036145,0.448626,17.468477,0.067874,0.000000,1.212000
738,BOS,LAX,268.344672,3160.000000,1230.000000,0.036771,0.443218,17.499753,0.068402,0.000000,1.212000
738,BOS,LAX,278.839916,3160.000000,1230.000000,0.037414,0.350642,17.524955,0.068937,0.000000,1.212000
738,BOS,LAX,289.466018,3160.000000,1230.000000,0.038074,0.356825,17.549332,0.069482,0.000000,1.212000
738,BOS,LAX,300.234283,3160.000000,1230.000000,0.038751,0.363170,17.547291,0.070037,0.000000,1.212000
738,BOS,LAX,311.585570,3160.000000,1230.000000,0.039446,0.369685,17.488934,0.070617,0.000000,1.212000
738,BOS,LAX,324.642550,3160.000000,1230.000000,0.040160,0.376375,17.430796,0.071208,0.000000,1.212000
738,BOS,LAX,339.953418,3160.000000,1230.000000,0.040893,0.383246,17.428858,0.071849,0.000000,1.212000
738,BOS,LAX,355.181000,3160.000000,1230.000000,0.041646,0.390305,17.426031,0.072504,0.000000,1.212000
738,BOS,LAX,370.023954,3160.000000,1230.000000,0.042404,0.397412,16.551775,0.073156,0.000000,1.212000
738,BOS,LAX,1382.596934,3160.000000,1230.000000,0.042404,0.397412,16.501790,0.073156,0.000000,1.212000
738,BOS,LAX,2395.916951,3160.000000,1230.000000,0.042404,0.397412,16.451921,0.073156,0.000000,1.212000
738,BOS,LAX,3409.938928,3160.000000,1230.000000,0.042404,0.507097,16.402167,0.073156,0.000000,1.212000
738,BOS,LAX,4424.614495,3160.000000,1230.000000,0.042404,0.511859,16.352532,0.073156,0.000000,1.212000
738,BOS,LAX,5439.892744,3160.000000,1230.000000,0.042404,0.516670,16.303017,0.073156,0.000000,1.212000
738,BOS,LAX,6455.721015,3160.000000,1230.000000,0.042404,0.521528,16.253626,0.073156,0.000000,1.212000
738,BOS,LAX,7472.045707,3160.000000,1230.000000,0.042404,0.526435,16.204360,0.073156,0.000000,1.212000
738,BOS,LAX,8488.813064,3160.000000,1230.000000,0.042404,0.531390,16.155222,0.073156,0.000000,1.212000
738,BOS,LAX,9505.969926,3160.000000,1230.000000,0.042404,0.536393,16.106215,0.073156,0.000000,1.212000
738,BOS,LAX,10523.464407,3160.000000,1230.000000,0.042404,0.541445,16.057340,0.073156,0.000000,1.212000
738,BOS,LAX,11541.246498,3160.000000,1230.000000,0.042404,0.545965,16.014121,0.073156,0.000000,1.212000
738,BOS,LAX,12559.268576,3160.000000,1230.000000,0.042404,0.550122,15.974787,0.073156,0.000000,1.212000
738,BOS,LAX,13577.485803,3160.000000,1230.000000,0.042404,0.554312,15.935543,0.073156,0.000000,1.212000
738,BOS,LAX,14595.856442,3160.000000,1230.000000,0.042404,0.558534,15.896390,0.073156,0.000000,1.212000
738,BOS,LAX,15614.342058,3160.000000,1230.000000,0.042404,0.562789,15.857328,0.073156,0.000000,1.212000
738,BOS,LAX,16632.907647,3160.000000,1230.000000,0.042404,0.567077,15.818359,0.073156,0.000000,1.212000
738,BOS,LAX,17651.521675,3160.000000,1230.000000,0.042404,0.571398,15.779484,0.073156,0.000000,1.212000
738,BOS,LAX,17736.027563,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,BOS,LAX,17760.452558,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,BOS,LAX,17784.783458,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,BOS,LAX,17809.273254,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,BOS,LAX,17833.924035,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,BOS,LAX,17858.950103,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,BOS,LAX,17884.363064,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,BOS,LAX,17910.169516,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,BOS,LAX,17936.370389,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,BOS,LAX,17962.977928,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,BOS,LAX,17989.992786,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,BOS,LAX,18017.427628,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,BOS,LAX,18045.282781,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,BOS,LAX,18073.571325,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,BOS,LAX,18102.286328,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,BOS,LAX,18131.440847,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,BOS,LAX,18161.041242,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,BOS,LAX,18191.101362,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,BOS,LAX,18221.612422,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,BOS,LAX,18252.588158,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,BOS,LAX,18284.026460,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,BOS,LAX,18315.941354,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,BOS,LAX,18348.330018,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,BOS,LAX,18381.206730,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,BOS,LAX,18414.567864,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,BOS,LAX,18448.427910,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,BOS,LAX,18485.260322,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,BOS,LAX,18525.637173,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,BOS,LAX,18566.606787,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,BOS,LAX,18608.186828,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,BOS,LAX,18652.996388,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,CPT,NBO,0.000000,3160.000000,1230.000000,0.025626,0.583757,15.680192,0.058489,0.000000,1.212000
738,CPT,NBO,16.426021,3160.000000,1230.000000,0.026001,0.574834,15.851036,0.058818,0.000000,1.212000
738,CPT,NBO,32.165463,3160.000000,1230.000000,0.026385,0.567061,16.003688,0.059163,0.000000,1.212000
738,CPT,NBO,46.037238,3160.000000,1230.000000,0.026777,0.559276,16.148676,0.059515,0.000000,1.212000
738,CPT,NBO,58.625330,3160.000000,1230.000000,0.027177,0.554604,16.256582,0.059911,0.000000,1.212000
738,CPT,NBO,71.105076,3160.000000,1230.000000,0.027587,0.549118,16.364252,0.060303,0.000000,1.212000
738,CPT,NBO,83.404345,3160.000000,1230.000000,0.028005,0.538527,16.514922,0.060632,0.000000,1.212000
738,CPT,NBO,95.139123,3160.000000,1230.000000,0.028434,0.527878,16.661431,0.060970,0.000000,1.212000
738,CPT,NBO,106.420726,3160.000000,1230.000000,0.028872,0.522764,16.745792,0.061385,0.000000,1.212000
738,CPT,NBO,117.621012,3160.000000,1230.000000,0.029320,0.517601,16.824322,0.061807,0.000000,1.212000
738,CPT,NBO,128.741224,3160.000000,1230.000000,0.029779,0.512344,16.897960,0.062234,0.000000,1.212000
738,CPT,NBO,139.783226,3160.000000,1230.000000,0.030248,0.507051,16.966489,0.062668,0.000000,1.212000
738,CPT,NBO,150.748498,3160.000000,1230.000000,0.030728,0.501767,17.029839,0.063109,0.000000,1.212000
738,CPT,NBO,161.640532,3160.000000,1230.000000,0.031220,0.496456,17.088767,0.063558,0.000000,1.212000
738,CPT,NBO,172.460974,3160.000000,1230.000000,0.031724,0.491204,17.142702,0.064015,0.000000,1.212000
738,CPT,NBO,183.214811,3160.000000,1230.000000,0.032240,0.485892,17.193305,0.064479,0.000000,1.212000
738,CPT,NBO,193.903930,3160.000000,1230.000000,0.032768,0.480460,17.241674,0.064949,0.000000,1.212000
738,CPT,NBO,204.535335,3160.000000,1230.000000,0.033309,0.475002,17.287059,0.065428,0.000000,1.212000
738,CPT,NBO,215.111423,3160.000000,1230.000000,0.033864,0.469640,17.328337,0.065915,0.000000,1.212000
738,CPT,NBO,225.642983,3160.000000,1230.000000,0.034433,0.464227,17.367543,0.066410,0.000000,1.212000
738,CPT,NBO,236.133782,3160.000000,1230.000000,0.035015,0.458768,17.404907,0.066912,0.000000,1.212000
738,CPT,NBO,246.603385,3160.000000,1230.000000,0.035613,0.453281,17.440502,0.067423,0.000000,1.212000
738,CPT,NBO,257.058183,3160.000000,1230.000000,0.036226,0.447920,17.472633,0.067943,0.000000,1.212000
738,CPT,NBO,267.534034,3160.000000,1230.000000,0.036854,0.442561,17.503080,0.068472,0.000000,1.212000
738,CPT,NBO,278.047332,3160.000000,1230.000000,0.037499,0.351443,17.528228,0.069008,0.000000,1.212000
738,CPT,NBO,288.691932,3160.000000,1230.000000,0.038161,0.357647,17.549227,0.069554,0.000000,1.212000
738,CPT,NBO,299.532156,3160.000000,1230.000000,0.038841,0.364014,17.539706,0.070112,0.000000,1.212000
738,CPT,NBO,311.082283,3160.000000,1230.000000,0.039538,0.370551,17.481215,0.070693,0.000000,1.212000
738,CPT,NBO,324.402974,3160.000000,1230.000000,0.040255,0.377264,17.430601,0.071291,0.000000,1.212000
738,CPT,NBO,339.704744,3160.000000,1230.000000,0.040990,0.384160,17.428531,0.071934,0.000000,1.212000
738,CPT,NBO,354.923340,3160.000000,1230.000000,0.041746,0.391244,17.426008,0.072590,0.000000,1.212000
738,CPT,NBO,367.779282,3160.000000,1230.000000,0.042404,0.397412,16.552024,0.073156,0.000000,1.212000
738,CPT,NBO,1301.831172,3160.000000,1230.000000,0.042404,0.397412,16.505918,0.073156,0.000000,1.212000
738,CPT,NBO,2236.163389,3160.000000,1230.000000,0.042404,0.397412,16.459926,0.073156,0.000000,1.212000
738,CPT,NBO,3170.756670,3160.000000,1230.000000,0.042404,0.505965,16.414050,0.073156,0.000000,1.212000
738,CPT,NBO,4105.592194,3160.000000,1230.000000,0.042404,0.510341,16.368290,0.073156,0.000000,1.212000
738,CPT,NBO,5040.651621,3160.000000,1230.000000,0.042404,0.514756,16.322647,0.073156,0.000000,1.212000
738,CPT,NBO,5975.917103,3160.000000,1230.000000,0.042404,0.519210,16.277120,0.073156,0.000000,1.212000
738,CPT,NBO,6911.371279,3160.000000,1230.000000,0.042404,0.523703,16.231712,0.073156,0.000000,1.212000
738,CPT,NBO,7846.997268,3160.000000,1230.000000,0.042404,0.528236,16.186422,0.073156,0.000000,1.212000
738,CPT,NBO,8782.778639,3160.000000,1230.000000,0.042404,0.532810,16.141251,0.073156,0.000000,1.212000
738,CPT,NBO,9718.699390,3160.000000,1230.000000,0.042404,0.537423,16.096199,0.073156,0.000000,1.212000
738,CPT,NBO,10654.743906,3160.000000,1230.000000,0.042404,0.542077,16.051267,0.073156,0.000000,1.212000
738,CPT,NBO,11590.896932,3160.000000,1230.000000,0.042404,0.546148,16.012386,0.073156,0.000000,1.212000
738,CPT,NBO,12527.143526,3160.000000,1230.000000,0.042404,0.549970,15.976218,0.073156,0.000000,1.212000
738,CPT,NBO,13463.469026,3160.000000,1230.000000,0.042404,0.553820,15.940129,0.073156,0.000000,1.212000
738,CPT,NBO,14399.859004,3160.000000,1230.000000,0.042404,0.557698,15.904119,0.073156,0.000000,1.212000
738,CPT,NBO,15336.299227,3160.000000,1230.000000,0.042404,0.561602,15.868188,0.073156,0.000000,1.212000
738,CPT,NBO,16064.419439,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,CPT,NBO,16088.844434,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,CPT,NBO,16113.175334,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,CPT,NBO,16137.665130,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,CPT,NBO,16162.315910,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,CPT,NBO,16187.341979,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,CPT,NBO,16212.754940,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,CPT,NBO,16238.561391,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,CPT,NBO,16264.762265,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,CPT,NBO,16291.369804,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,CPT,NBO,16318.384662,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,CPT,NBO,16345.819504,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,CPT,NBO,16373.674657,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,CPT,NBO,16401.963200,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,CPT,NBO,16430.678204,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,CPT,NBO,16459.832723,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,CPT,NBO,16489.433117,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,CPT,NBO,16519.493238,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,CPT,NBO,16550.004298,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,CPT,NBO,16580.980034,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,CPT,NBO,16612.418336,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,CPT,NBO,16644.333230,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,CPT,NBO,16676.721894,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,CPT,NBO,16709.598606,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,CPT,NBO,16742.959740,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,CPT,NBO,16776.819785,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,DEL,BLR,0.000000,3160.000000,1230.000000,0.025860,0.578098,15.788703,0.058693,0.000000,1.212000
738,DEL,BLR,14.046603,3160.000000,1230.000000,0.026240,0.570041,15.946868,0.059034,0.000000,1.212000
738,DEL,BLR,26.868101,3160.000000,1230.000000,0.026629,0.561882,16.098177,0.059379,0.000000,1.212000
738,DEL,BLR,38.592378,3160.000000,1230.000000,0.027026,0.556354,16.217164,0.059762,0.000000,1.212000
738,DEL,BLR,50.019497,3160.000000,1230.000000,0.027432,0.551665,16.320120,0.060162,0.000000,1.212000
738,DEL,BLR,61.347871,3160.000000,1230.000000,0.027848,0.542623,16.457826,0.060509,0.000000,1.212000
738,DEL,BLR,72.266184,3160.000000,1230.000000,0.028272,0.531319,16.612647,0.060836,0.000000,1.212000
738,DEL,BLR,82.721751,3160.000000,1230.000000,0.028707,0.524681,16.714958,0.061229,0.000000,1.212000
738,DEL,BLR,93.020249,3160.000000,1230.000000,0.029151,0.519543,16.795556,0.061648,0.000000,1.212000
738,DEL,BLR,103.243661,3160.000000,1230.000000,0.029606,0.514315,16.871028,0.062073,0.000000,1.212000
738,DEL,BLR,113.393917,3160.000000,1230.000000,0.030071,0.509030,16.941483,0.062505,0.000000,1.212000
738,DEL,BLR,123.472257,3160.000000,1230.000000,0.030547,0.503748,17.006660,0.062943,0.000000,1.212000
738,DEL,BLR,133.481308,3160.000000,1230.000000,0.031035,0.498436,17.067325,0.063389,0.000000,1.212000
738,DEL,BLR,143.422436,3160.000000,1230.000000,0.031534,0.493174,17.122957,0.063843,0.000000,1.212000
738,DEL,BLR,153.299944,3160.000000,1230.000000,0.032045,0.487892,17.174672,0.064305,0.000000,1.212000
738,DEL,BLR,163.115566,3160.000000,1230.000000,0.032569,0.482498,17.223915,0.064772,0.000000,1.212000
738,DEL,BLR,172.874884,3160.000000,1230.000000,0.033105,0.477033,17.270572,0.065248,0.000000,1.212000
738,DEL,BLR,182.579868,3160.000000,1230.000000,0.033655,0.471652,17.313155,0.065732,0.000000,1.212000
738,DEL,BLR,192.239726,3160.000000,1230.000000,0.034218,0.466256,17.353118,0.066224,0.000000,1.212000
738,DEL,BLR,201.857292,3160.000000,1230.000000,0.034796,0.460817,17.391106,0.066723,0.000000,1.212000
738,DEL,BLR,211.448214,3160.000000,1230.000000,0.035388,0.455319,17.427595,0.067231,0.000000,1.212000
738,DEL,BLR,221.016974,3160.000000,1230.000000,0.035995,0.449933,17.460728,0.067747,0.000000,1.212000
738,DEL,BLR,230.593000,3160.000000,1230.000000,0.036617,0.444532,17.492304,0.068273,0.000000,1.212000
738,DEL,BLR,240.184742,3160.000000,1230.000000,0.037256,0.349164,17.518868,0.068806,0.000000,1.212000
738,DEL,BLR,249.868111,3160.000000,1230.000000,0.037912,0.355308,17.543812,0.069349,0.000000,1.212000
738,DEL,BLR,259.667295,3160.000000,1230.000000,0.038585,0.361613,17.548665,0.069901,0.000000,1.212000
738,DEL,BLR,269.877802,3160.000000,1230.000000,0.039275,0.368086,17.503208,0.070475,0.000000,1.212000
738,DEL,BLR,281.331564,3160.000000,1230.000000,0.039985,0.374733,17.444119,0.071063,0.000000,1.212000
738,DEL,BLR,294.657620,3160.000000,1230.000000,0.040713,0.381559,17.429421,0.071692,0.000000,1.212000
738,DEL,BLR,308.415958,3160.000000,1230.000000,0.041461,0.388572,17.426751,0.072343,0.000000,1.212000
738,DEL,BLR,322.082605,3160.000000,1230.000000,0.042230,0.395778,17.425714,0.073007,0.000000,1.212000
738,DEL,BLR,325.115776,3160.000000,1230.000000,0.042404,0.514014,16.330277,0.073156,0.000000,1.212000
738,DEL,BLR,1316.037203,3160.000000,1230.000000,0.042404,0.518728,16.282017,0.073156,0.000000,1.212000
738,DEL,BLR,2306.988886,3160.000000,1230.000000,0.042404,0.523486,16.233898,0.073156,0.000000,1.212000
738,DEL,BLR,3297.967665,3160.000000,1230.000000,0.042404,0.528287,16.185920,0.073156,0.000000,1.212000
738,DEL,BLR,4288.970605,3160.000000,1230.000000,0.042404,0.533132,16.138083,0.073156,0.000000,1.212000
738,DEL,BLR,5279.994970,3160.000000,1230.000000,0.042404,0.538022,16.090386,0.073156,0.000000,1.212000
738,DEL,BLR,6271.038189,3160.000000,1230.000000,0.042404,0.542957,16.042829,0.073156,0.000000,1.212000
738,DEL,BLR,6712.798154,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,DEL,BLR,6737.223149,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,DEL,BLR,6761.554049,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,DEL,BLR,6786.043845,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,DEL,BLR,6810.694626,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,DEL,BLR,6835.720695,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,DEL,BLR,6861.133655,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,DEL,BLR,6886.940107,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,DEL,BLR,6913.140980,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,DEL,BLR,6939.748519,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,DEL,BLR,6966.763377,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,DEL,BLR,6994.198219,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,DEL,BLR,7022.053373,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,DEL,BLR,7050.341916,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,DEL,BLR,7079.056919,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,DEL,BLR,7108.211438,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,DEL,BLR,7137.811833,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,DEL,BLR,7167.871953,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,DEL,BLR,7198.383013,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
