AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,JFK,ORD,5054.640945,8.500000,72855.581906,629.053698,41.968721,-87.626692,272.666406,157.934562,9000.000000,-1629.000000
738,JFK,ORD,5091.473358,8.530000,72850.363981,632.190370,41.971130,-87.696884,272.619466,144.044551,8000.000000,-1486.000000
738,JFK,ORD,5131.850208,8.535000,72844.623738,635.326476,41.973495,-87.767068,272.572529,141.986772,7000.000000,-1464.500000
738,JFK,ORD,5172.819822,8.540000,72838.795811,638.463165,41.975819,-87.837270,272.525578,139.928993,6000.000000,-1443.000000
738,JFK,ORD,5214.399864,17.135000,72832.877585,641.600454,41.978100,-87.907491,92.478612,129.897319,5000.000000,-1339.000000
738,JFK,ORD,5259.209423,25.730000,72820.080721,644.739035,41.975818,-87.837241,272.525597,119.865645,4000.000000,-1235.000000
738,JFK,ORD,5275.144646,0.000000,72813.247167,645.768984,41.976571,-87.860294,272.510179,0.000000,3672.000000,0.000000
738,PHX,IAD,0.000000,85.745025,87054.000000,0.000000,33.436111,-112.009444,68.750878,117.382162,4135.000000,3798.850000
738,PHX,IAD,15.794254,85.560025,87011.289338,0.987438,33.442070,-111.991075,68.761000,129.471616,5135.000000,4312.783880
738,PHX,IAD,29.706381,85.393925,86971.923379,1.945995,33.447853,-111.973241,68.770830,140.206793,6135.000000,4761.966648
738,PHX,IAD,42.306217,85.348925,86950.072002,2.885568,33.453518,-111.955757,68.780467,142.264572,7135.000000,4803.316227
738,PHX,IAD,54.797587,85.265450,86924.382476,3.830894,33.459215,-111.938164,68.790166,146.336403,8135.000000,4870.747510
738,PHX,IAD,67.116025,84.935450,86871.454699,4.790224,33.464995,-111.920309,68.800011,163.313082,9135.000000,5105.395239
738,PHX,IAD,78.868298,84.640550,86820.232451,5.813410,33.471156,-111.901262,68.810515,178.345160,10135.000000,5313.912418
738,PHX,IAD,90.159414,84.570550,86798.084897,6.888202,33.477625,-111.881251,68.821552,180.917384,11135.000000,5352.501764
738,PHX,IAD,101.369126,84.499200,86775.892054,7.970812,33.484137,-111.861092,68.832673,183.524334,12135.000000,5391.060096
738,PHX,IAD,112.498662,84.419200,86753.178156,9.061346,33.490694,-111.840782,68.843879,186.353780,13135.000000,5429.255943
738,PHX,IAD,123.549900,84.338525,86730.483427,10.161108,33.497303,-111.820297,68.855184,189.183227,14135.000000,5467.282312
738,PHX,IAD,134.524274,84.253525,86707.805820,11.270001,33.503964,-111.799640,68.866586,192.012673,15135.000000,5504.053892
738,PHX,IAD,145.425330,84.167175,86685.140988,12.388159,33.510677,-111.778806,68.878087,194.842120,16135.000000,5540.519732
738,PHX,IAD,156.254639,84.072175,86662.486820,13.515520,33.517441,-111.757797,68.889687,197.671566,17135.000000,5574.844240
738,PHX,IAD,167.017271,83.975825,86639.744055,14.652408,33.524259,-111.736608,68.901388,200.535738,18135.000000,5608.669890
738,PHX,IAD,177.714995,83.870825,86616.393003,15.799013,33.531132,-111.715234,68.913194,203.622407,19135.000000,5639.124787
738,PHX,IAD,188.354944,83.763800,86593.015746,16.957211,33.538070,-111.693640,68.925123,206.709076,20135.000000,5668.731867
738,PHX,IAD,198.939322,83.643800,86569.609434,18.127054,33.545075,-111.671826,68.937176,209.795745,21135.000000,5692.706740
738,PHX,IAD,209.479124,83.521100,86546.061665,19.309611,33.552151,-111.649772,68.949365,212.917139,22135.000000,5715.031446
738,PHX,IAD,219.977753,83.381100,86521.819129,20.505323,33.559303,-111.627468,68.961693,216.261030,23135.000000,5726.604639
738,PHX,IAD,230.455166,83.238400,86497.483280,21.717667,33.566549,-111.604850,68.974197,219.604921,24135.000000,5735.086322
738,PHX,IAD,240.917084,83.078400,86473.046644,22.947245,33.573895,-111.581907,68.986884,222.948813,25135.000000,5723.560778
738,PHX,IAD,251.400068,82.910300,86448.356274,24.198437,33.581365,-111.558556,68.999798,226.327429,26135.000000,5704.114871
738,PHX,IAD,261.918791,82.690300,86422.810464,25.473318,33.588973,-111.534760,69.012962,229.928543,27135.000000,5633.758006
738,PHX,IAD,272.568875,82.446000,86396.951679,26.785258,33.596796,-111.510267,69.026514,233.529657,28135.000000,5535.415034
738,PHX,IAD,283.408171,82.006850,86371.257193,28.142104,33.604883,-111.484931,69.040535,236.957145,29135.000000,5202.006077
738,PHX,IAD,294.942183,81.316850,86348.111187,29.608635,33.613617,-111.457542,69.055695,239.272147,30135.000000,4511.883837
738,PHX,IAD,308.240398,80.720000,86324.095700,31.318817,33.623795,-111.425595,69.073383,241.135724,31135.000000,3917.631553
738,PHX,IAD,323.555773,80.720000,86306.804825,33.306118,33.635611,-111.388462,69.093948,240.106834,32135.000000,3938.998478
738,PHX,IAD,338.788072,80.720000,86289.499791,35.274074,33.647302,-111.351680,69.114325,239.112669,33135.000000,3958.934446
738,PHX,IAD,351.897660,74.751263,86273.995286,36.960660,33.657312,-111.320150,69.131798,238.445177,34000.000000,0.000000
738,PHX,IAD,1322.771446,74.427571,85064.427921,161.960660,34.376616,-108.962974,70.450646,238.445177,34000.000000,0.000000
738,PHX,IAD,2293.645233,74.105281,83860.098291,286.960660,35.049963,-106.566284,71.815647,238.445177,34000.000000,0.000000
738,PHX,IAD,3264.519019,73.784386,82660.983715,411.960660,35.675415,-104.131186,73.225123,238.445177,34000.000000,0.000000
738,PHX,IAD,4235.392806,73.464881,81467.061611,536.960660,36.251086,-101.659171,74.677020,238.445177,34000.000000,0.000000
738,PHX,IAD,5206.266592,73.146759,80278.309494,661.960660,36.775168,-99.152128,76.168897,238.445177,34000.000000,0.000000
738,PHX,IAD,6177.140378,72.830015,79094.704976,786.960660,37.245948,-96.612346,77.697923,238.445177,34000.000000,0.000000
738,PHX,IAD,7148.014165,72.514643,77916.225767,911.960660,37.661835,-94.042513,79.260872,238.445177,34000.000000,0.000000
738,PHX,IAD,8118.887951,72.200636,76742.849673,1036.960660,38.021373,-91.445705,80.854141,238.445177,34000.000000,0.000000
738,PHX,IAD,9089.761738,71.887989,75574.554596,1161.960660,38.323271,-88.825359,82.473771,238.445177,34000.000000,0.000000
738,PHX,IAD,10060.635524,71.576695,74411.318535,1286.960660,38.566417,-86.185242,84.115474,238.445177,34000.000000,0.000000
738,PHX,IAD,11031.509310,71.271189,73253.119583,1411.960660,38.749896,-83.529411,85.774682,238.445177,34000.000000,0.000000
738,PHX,IAD,12002.383097,71.021484,72099.864105,1536.960660,38.873008,-80.862153,87.446596,238.445177,34000.000000,0.000000
738,PHX,IAD,12523.158099,8.070000,71483.427213,1604.010442,38.913996,-79.428282,88.346916,238.445177,34000.000000,-2456.500000
738,PHX,IAD,12547.583094,8.070000,71480.142051,1607.150850,38.915485,-79.361086,88.389126,239.216844,33000.000000,-2466.000000
738,PHX,IAD,12571.913994,8.070000,71476.869545,1610.289279,38.916936,-79.293930,88.431312,237.673510,32000.000000,-2450.000000
738,PHX,IAD,12596.403790,8.070000,71473.575668,1613.427825,38.918347,-79.226769,88.473503,236.130175,31000.000000,-2434.000000
738,PHX,IAD,12621.054571,8.140000,71470.260138,1616.566487,38.919721,-79.159603,88.515698,232.529062,30000.000000,-2397.500000
738,PHX,IAD,12646.080639,8.210000,71466.864934,1619.704336,38.921055,-79.092451,88.557885,228.927948,29000.000000,-2361.000000
738,PHX,IAD,12671.493600,8.250000,71463.387594,1622.841346,38.922351,-79.025315,88.600064,225.841279,28000.000000,-2325.000000
738,PHX,IAD,12697.300052,8.270000,71459.839207,1625.983993,38.923610,-78.958056,88.642321,222.497388,27000.000000,-2290.000000
738,PHX,IAD,12723.500925,8.290000,71456.227853,1629.127431,38.924832,-78.890778,88.684592,219.153496,26000.000000,-2255.000000
738,PHX,IAD,12750.108464,8.310000,71452.551578,1632.271686,38.926014,-78.823480,88.726876,215.809605,25000.000000,-2221.000000
738,PHX,IAD,12777.123322,8.330000,71448.810021,1635.415362,38.927158,-78.756192,88.769154,212.465713,24000.000000,-2187.000000
738,PHX,IAD,12804.558164,8.340000,71445.001150,1638.558442,38.928264,-78.688914,88.811427,209.121822,23000.000000,-2154.000000
738,PHX,IAD,12832.413317,8.350000,71441.129284,1641.699445,38.929330,-78.621679,88.853675,205.777931,22000.000000,-2121.000000
738,PHX,IAD,12860.701861,8.365000,71437.192461,1644.838304,38.930356,-78.554488,88.895896,202.691262,21000.000000,-2089.500000
738,PHX,IAD,12889.416864,8.380000,71433.189111,1647.976690,38.931344,-78.487305,88.938112,199.604593,20000.000000,-2058.000000
738,PHX,IAD,12918.571383,8.390000,71429.117197,1651.114586,38.932293,-78.420131,88.980324,196.775146,19000.000000,-2027.000000
738,PHX,IAD,12948.171778,8.400000,71424.978075,1654.255319,38.933205,-78.352895,89.022576,193.945700,18000.000000,-1996.000000
738,PHX,IAD,12978.231898,8.410000,71420.769658,1657.398976,38.934079,-78.285594,89.064869,190.859031,17000.000000,-1966.500000
738,PHX,IAD,13008.742958,8.420000,71416.493025,1660.539000,38.934913,-78.218369,89.107115,187.772362,16000.000000,-1937.000000
738,PHX,IAD,13039.718694,8.430000,71412.146096,1663.675281,38.935708,-78.151223,89.149313,185.200138,15000.000000,-1908.500000
738,PHX,IAD,13071.156996,8.440000,71407.729015,1666.814800,38.936465,-78.084006,89.191556,182.627913,14000.000000,-1880.000000
738,PHX,IAD,13103.071890,8.445000,71403.239653,1669.957657,38.937184,-78.016716,89.233845,179.798467,13000.000000,-1852.500000
738,PHX,IAD,13135.460554,8.450000,71398.680949,1673.097746,38.937864,-77.949484,89.276098,176.969020,12000.000000,-1825.000000
738,PHX,IAD,13168.337266,8.460000,71394.050812,1676.234985,38.938505,-77.882312,89.318315,174.396796,11000.000000,-1798.500000
738,PHX,IAD,13201.698401,8.470000,71389.346892,1679.372178,38.939108,-77.815139,89.360532,171.824572,10000.000000,-1772.000000
738,PHX,IAD,13235.558446,8.500000,71384.566982,1682.509324,38.939672,-77.747967,89.402750,157.934562,9000.000000,-1629.000000
738,PHX,IAD,13272.390858,8.530000,71379.349057,1685.645995,38.940197,-77.680803,89.444962,144.044551,8000.000000,-1486.000000
738,PHX,IAD,13312.767709,8.535000,71373.608815,1688.782101,38.940684,-77.613651,89.487168,141.986772,7000.000000,-1464.500000
738,PHX,IAD,13353.737323,8.540000,71367.780887,1691.918790,38.941132,-77.546486,89.529383,139.928993,6000.000000,-1443.000000
738,PHX,IAD,13395.317365,17.135000,71361.862661,1695.056080,38.941542,-77.479306,89.571607,129.897319,5000.000000,-1339.000000
738,PHX,IAD,13440.126924,25.730000,71349.065798,1698.194660,38.941913,-77.412099,269.613849,119.865645,4000.000000,-1235.000000
738,PHX,IAD,13473.552025,0.000000,71334.732000,1700.355042,38.941662,-77.458360,89.584772,0.000000,3312.000000,0.000000
738,SFO,ATL,0.000000,85.987140,87054.000000,0.000000,37.618889,-122.375000,85.747299,97.978589,3013.000000,3640.183000
738,SFO,ATL,16.482688,85.767595,87004.500457,0.856331,37.619945,-122.357043,85.758260,115.907249,4013.000000,3741.920155
738,SFO,ATL,32.517236,85.582595,86961.692335,1.846263,37.621163,-122.336284,85.770932,127.996702,5013.000000,4255.280249
738,SFO,ATL,46.617365,85.399415,86919.978320,2.806763,37.622341,-122.316141,85.783228,139.955744,6013.000000,4761.333185
738,SFO,ATL,59.218878,85.354415,86898.132707,3.744730,37.623488,-122.296471,85.795236,142.013523,7013.000000,4802.721822
738,SFO,ATL,71.711794,85.305710,86876.018261,4.688457,37.624639,-122.276678,85.807319,144.265248,8013.000000,4846.645824
738,SFO,ATL,84.091489,84.975710,86823.488426,5.638650,37.625794,-122.256750,85.819485,161.241928,9013.000000,5081.324347
738,SFO,ATL,95.899435,84.649090,86768.426980,6.653433,37.627024,-122.235467,85.832479,178.031349,10013.000000,5313.861622
738,SFO,ATL,107.190658,84.579090,86746.292236,7.726299,37.628321,-122.212964,85.846218,180.603573,11013.000000,5352.487459
738,SFO,ATL,118.400400,84.508960,86724.189889,8.806991,37.629622,-122.190296,85.860057,183.179141,12013.000000,5391.137719
738,SFO,ATL,129.529776,84.428960,86701.491733,9.895411,37.630929,-122.167466,85.873997,186.008588,13013.000000,5429.367866
738,SFO,ATL,140.580786,84.348895,86678.812913,10.993067,37.632242,-122.144441,85.888055,188.838034,14013.000000,5467.610084
738,SFO,ATL,151.554502,84.263895,86656.151780,12.099824,37.633562,-122.121224,85.902231,191.667481,15013.000000,5504.417638
738,SFO,ATL,162.454838,84.178765,86633.503581,13.215853,37.634888,-122.097812,85.916527,194.496927,16013.000000,5541.226030
738,SFO,ATL,173.282766,84.083765,86610.866822,14.341028,37.636220,-122.074207,85.930941,197.326374,17013.000000,5575.584598
738,SFO,ATL,184.043970,83.988635,86588.226172,15.475736,37.637558,-122.050402,85.945478,200.159164,18013.000000,5609.924534
738,SFO,ATL,194.739301,83.883635,86564.896771,16.619881,37.638903,-122.026397,85.960137,203.245833,19013.000000,5640.412925
738,SFO,ATL,205.376820,83.778440,86541.541295,17.775624,37.640257,-122.002149,85.974946,206.332502,20013.000000,5670.852532
738,SFO,ATL,215.957240,83.658440,86518.158653,18.942849,37.641619,-121.977658,85.989902,209.419171,21013.000000,5694.855327
738,SFO,ATL,226.493065,83.538180,86494.724346,20.122789,37.642991,-121.952900,86.005023,212.509184,22013.000000,5718.728938
738,SFO,ATL,236.984907,83.398180,86470.512277,21.315380,37.644372,-121.927875,86.020306,215.853075,23013.000000,5730.325707
738,SFO,ATL,247.455516,83.257920,86446.206987,22.524594,37.645767,-121.902501,86.035804,219.196967,24013.000000,5741.656525
738,SFO,ATL,257.905462,83.097920,86421.807726,23.750417,37.647176,-121.876777,86.051516,222.540858,25013.000000,5730.139741
738,SFO,ATL,268.376410,82.937140,86397.250097,24.997821,37.648603,-121.850600,86.067505,225.888093,26013.000000,5717.883836
738,SFO,ATL,278.869803,82.717140,86371.762295,26.267072,37.650050,-121.823962,86.083776,229.489207,27013.000000,5647.498704
738,SFO,ATL,289.493975,82.494800,86345.962259,27.573229,37.651533,-121.796550,86.100521,233.090321,28013.000000,5574.421644
738,SFO,ATL,300.257424,82.091030,86319.892805,28.917867,37.653053,-121.768328,86.117761,236.674715,29013.000000,5291.124582
738,SFO,ATL,311.597168,81.401030,86297.009550,30.357643,37.654672,-121.738109,86.136222,238.989717,30013.000000,4600.587586
738,SFO,ATL,324.638981,80.720000,86272.018117,32.032545,37.656547,-121.702952,86.157699,241.261248,31013.000000,3919.106817
738,SFO,ATL,339.948591,80.720000,86254.734726,34.020134,37.658758,-121.661230,86.183189,240.232358,32013.000000,3940.544218
738,SFO,ATL,355.174915,80.720000,86237.537867,35.988348,37.660933,-121.619913,86.208433,239.206813,33013.000000,3961.881397
738,SFO,ATL,370.122359,74.736776,86219.860583,37.912132,37.663045,-121.579525,86.233110,238.445177,34000.000000,0.000000
738,SFO,ATL,1340.996145,74.413147,85010.527635,162.912132,37.770677,-118.951080,87.841264,238.445177,34000.000000,0.000000
738,SFO,ATL,2311.869931,74.090919,83806.431407,287.912132,37.819793,-116.317059,89.455679,238.445177,34000.000000,0.000000
738,SFO,ATL,3282.743718,73.770086,82607.549223,412.912132,37.810210,-113.681628,91.071676,238.445177,34000.000000,0.000000
738,SFO,ATL,4253.617504,73.450643,81413.858503,537.912132,37.741964,-111.048971,92.684559,238.445177,34000.000000,0.000000
738,SFO,ATL,5224.491291,73.132583,80225.336769,662.912132,37.615306,-108.423236,94.289669,238.445177,34000.000000,0.000000
738,SFO,ATL,6195.365077,72.815900,79041.961636,787.912132,37.430701,-105.808465,95.882450,238.445177,34000.000000,0.000000
738,SFO,ATL,7166.238863,72.500589,77863.710819,912.912132,37.188817,-103.208544,97.458499,238.445177,34000.000000,0.000000
738,SFO,ATL,8137.112650,72.186643,76690.562129,1037.912132,36.890517,-100.627148,99.013621,238.445177,34000.000000,0.000000
738,SFO,ATL,9107.986436,71.874057,75522.493471,1162.912132,36.536845,-98.067699,100.543873,238.445177,34000.000000,0.000000
738,SFO,ATL,10078.860223,71.562824,74359.482847,1287.912132,36.129008,-95.533324,102.045598,238.445177,34000.000000,0.000000
738,SFO,ATL,11049.734009,71.260014,73201.508356,1412.912132,35.668364,-93.026829,103.515457,238.445177,34000.000000,0.000000
738,SFO,ATL,12020.607795,71.010348,72048.433703,1537.912132,35.156397,-90.550679,104.950443,238.445177,34000.000000,0.000000
738,SFO,ATL,12991.481582,70.761558,70899.398942,1662.912132,34.594705,-88.106984,106.347897,238.445177,34000.000000,0.000000
738,SFO,ATL,13781.609815,8.070000,69967.553867,1764.641142,34.102047,-86.143407,107.455877,238.445177,34000.000000,-2456.500000
738,SFO,ATL,13806.034810,8.070000,69964.268705,1767.781551,34.086343,-86.083160,107.489648,239.216844,33000.000000,-2466.000000
738,SFO,ATL,13830.365710,8.070000,69960.996199,1770.919980,34.070619,-86.022974,107.523373,237.673510,32000.000000,-2450.000000
738,SFO,ATL,13854.855506,8.070000,69957.702321,1774.058525,34.054865,-85.962807,107.557072,236.130175,31000.000000,-2434.000000
738,SFO,ATL,13879.506286,8.140000,69954.386791,1777.197187,34.039081,-85.902661,107.590746,232.529062,30000.000000,-2397.500000
738,SFO,ATL,13904.532355,8.210000,69950.991588,1780.335036,34.023272,-85.842553,107.624385,228.927948,29000.000000,-2361.000000
738,SFO,ATL,13929.945316,8.250000,69947.514248,1783.472046,34.007437,-85.782483,107.657989,225.841279,28000.000000,-2325.000000
738,SFO,ATL,13955.751767,8.270000,69943.965861,1786.614693,33.991546,-85.722327,107.691628,222.497388,27000.000000,-2290.000000
738,SFO,ATL,13981.952641,8.290000,69940.354507,1789.758132,33.975621,-85.662179,107.725248,219.153496,26000.000000,-2255.000000
738,SFO,ATL,14008.560180,8.310000,69936.678232,1792.902386,33.959662,-85.602038,107.758850,215.809605,25000.000000,-2221.000000
738,SFO,ATL,14035.575038,8.330000,69932.936674,1796.046063,33.943677,-85.541931,107.792419,212.465713,24000.000000,-2187.000000
738,SFO,ATL,14063.009880,8.340000,69929.127804,1799.189143,33.927666,-85.481857,107.825956,209.121822,23000.000000,-2154.000000
738,SFO,ATL,14090.865033,8.350000,69925.255937,1802.330145,33.911637,-85.421846,107.859444,205.777931,22000.000000,-2121.000000
738,SFO,ATL,14119.153576,8.365000,69921.319115,1805.469005,33.895589,-85.361899,107.892883,202.691262,21000.000000,-2089.500000
738,SFO,ATL,14147.868580,8.380000,69917.315765,1808.607390,33.879515,-85.301983,107.926290,199.604593,20000.000000,-2058.000000
738,SFO,ATL,14177.023099,8.390000,69913.243851,1811.745286,33.863414,-85.242099,107.959665,196.775146,19000.000000,-2027.000000
738,SFO,ATL,14206.623494,8.400000,69909.104729,1814.886019,33.847270,-85.182183,107.993044,193.945700,18000.000000,-1996.000000
738,SFO,ATL,14236.683614,8.410000,69904.896312,1818.029677,33.831082,-85.122234,108.026427,190.859031,17000.000000,-1966.500000
738,SFO,ATL,14267.194674,8.420000,69900.619678,1821.169701,33.814883,-85.062378,108.059745,187.772362,16000.000000,-1937.000000
738,SFO,ATL,14298.170410,8.430000,69896.272750,1824.305981,33.798675,-85.002615,108.092997,185.200138,15000.000000,-1908.500000
738,SFO,ATL,14329.608712,8.440000,69891.855669,1827.445500,33.782422,-84.942813,108.126256,182.627913,14000.000000,-1880.000000
738,SFO,ATL,14361.523606,8.445000,69887.366307,1830.588357,33.766122,-84.882971,108.159524,179.798467,13000.000000,-1852.500000
738,SFO,ATL,14393.912270,8.450000,69882.807602,1833.728447,33.749807,-84.823204,108.192736,176.969020,12000.000000,-1825.000000
738,SFO,ATL,14426.788982,8.460000,69878.177465,1836.865685,33.733479,-84.763513,108.225890,174.396796,11000.000000,-1798.500000
738,SFO,ATL,14460.150116,8.470000,69873.473545,1840.002878,33.717123,-84.703847,108.259018,171.824572,10000.000000,-1772.000000
738,SFO,ATL,14494.010161,8.500000,69868.693636,1843.140024,33.700737,-84.644204,108.292118,157.934562,9000.000000,-1629.000000
738,SFO,ATL,14530.842574,8.530000,69863.475711,1846.276696,33.684326,-84.584593,108.325187,144.044551,8000.000000,-1486.000000
738,SFO,ATL,14571.219425,8.535000,69857.735468,1849.412802,33.667889,-84.525015,108.358222,141.986772,7000.000000,-1464.500000
738,SFO,ATL,14612.189039,8.540000,69851.907541,1852.549491,33.651421,-84.465450,108.391237,139.928993,6000.000000,-1443.000000
738,SFO,ATL,14653.769080,17.135000,69845.989315,1855.686780,33.634920,-84.405895,288.424231,129.897319,5000.000000,-1339.000000
738,SFO,ATL,14697.413591,0.000000,69833.525170,1858.743758,33.650999,-84.463925,108.392082,0.000000,4026.000000,0.000000
738,SJC,LAX,0.000000,85.976360,74702.665327,0.000000,37.361111,-121.925556,139.058215,98.860862,3062.000000,4547.757469
738,SJC,LAX,13.193316,85.758530,74661.762231,0.684767,37.352496,-121.916154,139.063920,116.499632,4062.000000,5078.021014
738,SJC,LAX,25.008942,85.573530,74627.725063,1.409575,37.343376,-121.906205,139.069956,128.589086,5062.000000,5428.085403
738,SJC,LAX,36.062563,85.397210,74594.138015,2.159202,37.333942,-121.895917,139.076195,140.056575,6062.000000,5758.834070
738,SJC,LAX,46.481339,85.352210,74575.951531,2.929736,37.324245,-121.885346,139.082606,142.114354,7062.000000,5809.811638
738,SJC,LAX,56.808696,85.289540,74556.307946,3.704933,37.314488,-121.874713,139.089052,145.097106,8062.000000,5873.314421
738,SJC,LAX,67.024393,84.959540,74511.647506,4.488189,37.304629,-121.863972,139.095562,162.073785,9062.000000,6126.201192
738,SJC,LAX,76.818391,84.645660,74466.171652,5.329340,37.294040,-121.852441,139.102550,178.157388,10062.000000,6366.699902
738,SJC,LAX,86.242425,84.575660,74447.547713,6.220842,37.282815,-121.840223,139.109952,180.729612,11062.000000,6414.443048
738,SJC,LAX,95.596316,84.505040,74428.924865,7.118692,37.271510,-121.827922,139.117403,183.317784,12062.000000,6462.155079
738,SJC,LAX,104.881144,84.425040,74409.816431,8.022882,37.260123,-121.815537,139.124901,186.147231,13062.000000,6509.036728
738,SJC,LAX,114.099098,84.344730,74390.723665,8.934657,37.248640,-121.803053,139.132459,188.976677,14062.000000,6555.880484
738,SJC,LAX,123.251187,84.259730,74371.645064,9.853912,37.237061,-121.790470,139.140074,191.806124,15062.000000,6601.777626
738,SJC,LAX,132.339648,84.174110,74352.578066,10.780676,37.225386,-121.777788,139.147747,194.635570,16062.000000,6647.519229
738,SJC,LAX,141.365572,84.079110,74333.521100,11.714867,37.213616,-121.765008,139.155477,197.465017,17062.000000,6690.509009
738,SJC,LAX,150.333499,83.983490,74314.432258,12.656780,37.201748,-121.752127,139.163267,200.310411,18062.000000,6733.281495
738,SJC,LAX,159.244459,83.878490,74294.780757,13.606423,37.189781,-121.739144,139.171115,203.397080,19062.000000,6772.381663
738,SJC,LAX,168.103972,83.772560,74275.108927,14.565404,37.177694,-121.726037,139.179037,206.483749,20062.000000,6811.022719
738,SJC,LAX,176.913221,83.652560,74255.415131,15.533680,37.165489,-121.712808,139.187030,209.570418,21062.000000,6842.284171
738,SJC,LAX,185.682223,83.531320,74235.648298,16.512227,37.153153,-121.699443,139.195103,212.673035,22062.000000,6872.743958
738,SJC,LAX,194.412360,83.391320,74215.244977,17.501144,37.140685,-121.685941,139.203256,216.016926,23062.000000,6890.685218
738,SJC,LAX,203.119767,83.250080,74194.767228,18.503350,37.128048,-121.672262,139.211514,219.360817,24062.000000,6906.997336
738,SJC,LAX,211.806610,83.090080,74174.212197,19.519018,37.115239,-121.658403,139.219878,222.704709,25062.000000,6898.240740
738,SJC,LAX,220.504480,82.926360,74153.497370,20.551914,37.102212,-121.644315,139.228378,226.064548,26062.000000,6885.299702
738,SJC,LAX,229.218697,82.706360,74132.019599,21.602806,37.088955,-121.629986,139.237020,229.665662,27062.000000,6808.729213
738,SJC,LAX,238.030914,82.475200,74110.292381,22.683140,37.075326,-121.615260,139.245899,233.266776,28062.000000,6717.168058
738,SJC,LAX,246.963250,82.057220,74088.504787,23.796100,37.061283,-121.600096,139.255040,236.788150,29062.000000,6369.487785
738,SJC,LAX,256.383160,81.367220,74069.294601,24.989187,37.046227,-121.583846,139.264831,239.103152,30062.000000,5579.637564
738,SJC,LAX,267.136547,80.720000,74048.899006,26.367716,37.028828,-121.565078,139.276136,241.210833,31062.000000,4840.978743
738,SJC,LAX,279.530734,80.720000,74035.067826,27.973565,37.008556,-121.543227,139.289292,240.181943,32062.000000,4879.532460
738,SJC,LAX,291.826994,80.720000,74021.311930,29.559724,36.988529,-121.521654,139.302274,239.169001,33062.000000,4917.467085
738,SJC,LAX,303.271911,71.468736,74007.898407,31.029646,36.969966,-121.501673,139.314294,238.445177,34000.000000,0.000000
738,SJC,LAX,1274.145697,71.184218,72851.446367,156.029646,35.379534,-119.837177,140.296902,238.445177,34000.000000,0.000000
738,SJC,LAX,1420.788221,8.070000,72677.469144,174.909871,35.137351,-119.591536,140.438702,238.445177,34000.000000,-2456.500000
738,SJC,LAX,1445.213216,8.070000,72674.183983,178.050280,35.097021,-119.550820,140.462124,239.216844,33000.000000,-2466.000000
738,SJC,LAX,1469.544116,8.070000,72670.911477,181.188709,35.056701,-119.510170,140.485485,237.673510,32000.000000,-2450.000000
738,SJC,LAX,1494.033912,8.070000,72667.617599,184.327254,35.016367,-119.469558,140.508800,236.130175,31000.000000,-2434.000000
738,SJC,LAX,1518.684693,8.140000,72664.302069,187.465916,34.976018,-119.428985,140.532070,232.529062,30000.000000,-2397.500000
738,SJC,LAX,1543.710762,8.210000,72660.906866,190.603765,34.935666,-119.388463,140.555287,228.927948,29000.000000,-2361.000000
738,SJC,LAX,1569.123722,8.250000,72657.429526,193.740775,34.895311,-119.347991,140.578452,225.841279,28000.000000,-2325.000000
738,SJC,LAX,1594.930174,8.270000,72653.881138,196.883422,34.854870,-119.307486,140.601612,222.497388,27000.000000,-2290.000000
738,SJC,LAX,1621.131047,8.290000,72650.269785,200.026861,34.814406,-119.267010,140.624732,219.153496,26000.000000,-2255.000000
738,SJC,LAX,1647.738586,8.310000,72646.593510,203.171115,34.773918,-119.226564,140.647811,215.809605,25000.000000,-2221.000000
738,SJC,LAX,1674.753444,8.330000,72642.851952,206.314791,34.733424,-119.186166,140.670841,212.465713,24000.000000,-2187.000000
738,SJC,LAX,1702.188286,8.340000,72639.043081,209.457872,34.692924,-119.145814,140.693820,209.121822,23000.000000,-2154.000000
738,SJC,LAX,1730.043440,8.350000,72635.171215,212.598874,34.652437,-119.105528,140.716738,205.777931,22000.000000,-2121.000000
738,SJC,LAX,1758.331983,8.365000,72631.234393,215.737734,34.611966,-119.065310,140.739594,202.691262,21000.000000,-2089.500000
738,SJC,LAX,1787.046986,8.380000,72627.231043,218.876119,34.571487,-119.025136,140.762402,199.604593,20000.000000,-2058.000000
738,SJC,LAX,1816.201505,8.390000,72623.159128,222.014015,34.531001,-118.985008,140.785160,196.775146,19000.000000,-2027.000000
738,SJC,LAX,1845.801900,8.400000,72619.020006,225.154748,34.490465,-118.944883,140.807894,193.945700,18000.000000,-1996.000000
738,SJC,LAX,1875.862020,8.410000,72614.811590,228.298405,34.449879,-118.904759,140.830603,190.859031,17000.000000,-1966.500000
738,SJC,LAX,1906.373080,8.420000,72610.534956,231.438430,34.409326,-118.864721,140.853240,187.772362,16000.000000,-1937.000000
738,SJC,LAX,1937.348816,8.430000,72606.188028,234.574710,34.368809,-118.824769,140.875805,185.200138,15000.000000,-1908.500000
738,SJC,LAX,1968.787118,8.440000,72601.770946,237.714229,34.328237,-118.784814,140.898349,182.627913,14000.000000,-1880.000000
738,SJC,LAX,2000.702012,8.445000,72597.281585,240.857086,34.287609,-118.744856,140.920871,179.798467,13000.000000,-1852.500000
738,SJC,LAX,2033.090676,8.450000,72592.722880,243.997176,34.247003,-118.704972,140.943328,176.969020,12000.000000,-1825.000000
